11506	5311
1039	9063
1278	7359
7675	7296
3518	4415
9948	5054
5099	5595
4808	11273
2774	4671
10243	249
298	168
908	6513
4842	11042
11527	122
3717	87
2581	10665
8591	10156
4396	2819
3083	9563
9929	11578
9051	11080
6183	869
6998	7434
7915	8826
179	9494
5332	7644
1535	1134
5167	2881
10039	3987
10075	8370
11539	8211
9139	3730
11276	661
8715	5654
3653	2896
719	5651
8379	1763
3867	7551
8943	3791
5173	3800
8546	9982
4986	7357
4928	1525
1552	4871
8802	11665
8394	10150
11228	1529
7841	9412
8679	10511
3531	6289
11277	10281
5805	11597
7364	10012
9359	9489
1928	8541
5049	6366
5611	11731
4901	1018
1305	2900
8333	4397
5845	823
1266	6355
9352	9449
2602	3732
1289	9722
2965	1340
9267	11593
4439	10005
497	7278
5499	3569
4738	6100
6586	1208
4800	1316
5871	2394
7430	809
5779	9221
1705	8095
8597	11209
5839	4576
9899	9968
5971	6947
3440	1983
10451	10481
10824	9531
10692	744
614	5769
11438	534
1257	8844
10723	5692
3572	3041
11551	7766
3311	10621
5095	3462
1117	9214
3087	8661
8486	2868
8649	8524
113	2161
5459	2426
2272	4513
10364	3480
11752	6709
11545	1720
5910	5516
1402	6350
11429	10405
9896	8515
10237	2392
2828	1203
1102	3614
1960	1393
10229	1750
5530	3016
9275	2920
3912	4960
5286	6039
10597	5529
7381	10850
4628	1343
3786	9170
7714	10501
202	3707
4913	1512
4954	2267
9203	950
2506	4693
4648	7630
8960	5918
5916	4341
4703	5839
480	9286
4914	2087
1688	2748
9636	5154
10897	694
779	6320
8420	8798
11696	1084
665	556
1700	4421
9021	11647
4544	460
7777	2690
1574	6002
10423	4194
452	9308
6933	8192
2220	9560
8977	206
3648	7492
7784	7052
9226	4882
4676	7934
2047	6599
5947	1718
10031	11668
1026	4103
3285	10823
8209	5703
4775	9633
917	5099
5428	10952
6536	4742
9739	11267
10630	11438
3971	11501
7341	416
749	9837
6559	380
1643	10279
2872	454
2527	11531
8188	6704
7044	6087
10013	9934
5232	810
4874	7518
6483	1324
4235	11732
10496	6146
3197	1153
6378	3193
1386	11562
1966	1291
2869	2785
3096	10146
3464	4126
7810	11632
10215	10041
10141	7840
10975	7285
8265	4076
9743	3815
5715	3788
1945	7769
1976	7082
2408	3329
6633	8034
1444	3811
1246	5516
900	4879
882	11655
5662	929
5672	10507
5940	873
2311	6779
6523	2951
4088	4865
10012	2892
8823	812
7045	7197
3986	11004
10219	1650
6912	7607
9438	1839
5324	6010
10825	3180
8159	997
11342	3672
6925	8034
2856	3088
3489	749
9359	4175
9405	9246
7378	10231
1965	10464
7268	5929
6674	7634
4790	2289
7897	8352
1641	3170
7821	5324
1493	4238
11399	10972
5009	9008
2922	5778
7384	627
4322	4106
519	9859
3612	9608
3564	2212
5704	10738
10725	855
2175	1010
8818	5140
4621	7556
984	2267
9566	3313
1245	7492
2219	3002
1727	96
7009	1100
10766	6491
7958	1249
10604	6163
1235	9433
4186	2151
1173	2139
4743	5452
9915	8570
1164	4305
8996	4099
104	5079
10143	8205
4539	7150
6970	4528
1572	9957
11149	2472
7012	11355
1138	6467
4097	10188
1172	10023
9085	357
9148	10505
3448	3326
2362	2125
5746	6776
450	10038
3991	2033
10460	1846
8235	7542
4572	7448
10494	1430
9119	6542
11681	239
8181	8245
3864	3389
6644	11309
2238	1308
1921	8017
823	5301
5785	4637
3646	1217
6882	7690
860	6122
7926	10355
6209	1932
8616	9304
8064	2183
1066	6190
7588	8081
592	6307
3262	7643
10836	2483
1290	2673
80	10296
7043	7234
5035	4297
8746	9535
11566	1016
5148	3420
9277	9171
1338	11200
8788	9946
725	3803
8639	7379
597	4557
4704	3379
3799	1058
3983	3619
3494	422
6503	10114
455	3161
8125	10541
358	9644
1038	2987
10521	8864
8243	1902
11431	2669
11	9536
3070	5729
11401	548
1156	4147
8155	742
2208	11591
7678	10202
9256	4695
4974	10945
7266	4781
227	8787
11450	3069
5144	2496
8862	2297
5045	10596
4728	6193
10184	4906
2073	3445
13	318
6381	79
4543	3969
6649	1025
2810	5401
1917	8567
5755	6972
3762	9231
8185	10541
10941	4481
2696	3020
2682	11258
3800	6490
6959	6327
7255	5157
1000	9245
8680	11651
2658	7639
7737	6594
1326	10169
2747	2958
1736	11730
7853	7708
821	2305
9998	6190
7200	5608
8869	1909
7191	3802
25	2371
8903	1493
804	5519
9171	2247
9365	9660
8226	2971
2866	2276
5069	11316
9279	11579
1965	828
6163	1266
7315	3464
5928	10259
28	10374
5176	1764
6855	9895
4503	7148
7230	2602
9828	2372
523	1685
8597	3264
4149	8313
6988	4008
1874	11448
4290	3068
3830	11751
5217	3458
3615	1209
7279	10573
7231	7149
1792	4441
9758	10651
9811	9723
8113	1350
1193	3358
3242	3852
7918	882
1648	6382
8892	2808
1407	7259
2840	5535
1857	9939
10403	4158
6855	11184
7457	7088
134	10369
2875	3277
5496	5660
3027	2328
2168	10740
4512	7210
6141	7118
7612	1714
10229	1726
948	679
11548	7070
6479	6359
1565	89
10286	7895
11494	7773
10916	5847
4037	686
11373	3282
7083	2309
5720	3274
10985	8835
7056	8033
5697	3290
10619	10175
10351	561
1371	10022
6233	10440
1294	9021
4699	1909
8541	3466
8601	3517
1546	5300
1602	10305
7839	3167
334	1516
263	5248
4303	2848
6546	4147
4701	9310
6559	8516
4377	8432
7970	617
5327	3356
4349	8104
6730	9337
3294	2806
5195	2648
236	9467
1005	3791
8730	11632
3277	6774
6183	3691
1097	347
8939	11217
7991	1844
8805	1603
6599	1125
604	10802
9912	3092
5521	4511
4452	9895
8282	10129
1587	9781
1181	9093
11057	10535
5976	7535
1215	1507
3757	5317
1718	815
6499	8249
2314	1600
11474	1374
619	5044
1197	2806
4478	6770
364	4525
2093	8047
275	10869
9044	10987
9736	4155
11427	10603
10752	11188
8290	8835
4164	7519
2999	6025
8075	2265
6870	6068
4292	10148
4695	2459
141	1605
1614	1000
10473	634
2570	8736
3990	2643
3152	1544
11596	4346
10822	2508
1331	11265
9588	7825
3683	1180
7170	294
8099	757
2531	2365
4088	2397
6703	7998
4463	1520
1051	5963
9750	424
610	2056
9163	5582
2722	6282
10814	5249
6653	9574
1010	2175
5	2848
6982	1936
8311	5716
11721	7616
3170	1719
1072	7190
1385	5435
3479	3228
5170	6458
2104	4368
5774	745
2124	5774
7505	10729
8362	4900
979	11348
1777	11328
11660	4115
4800	3922
7372	1717
3810	3183
9214	5116
11740	3320
11440	9444
2166	3152
2820	0
6357	7337
617	4701
9588	604
11361	10090
7512	3390
9699	1374
9530	10987
2078	8408
1653	7478
617	1668
7604	5608
8478	2200
6720	1912
1329	4348
2084	9916
8796	9679
8803	4242
5122	6952
6899	5792
5213	7070
9486	4649
4590	648
2391	4559
7121	2606
9655	7087
9615	7688
9537	4587
10899	6595
4686	1295
9533	681
305	5876
11203	7006
11294	6370
4890	1290
8606	10090
2209	3737
4845	1547
4349	3595
7895	6322
3177	930
661	5888
4825	1080
7550	9293
933	4132
2574	5555
9255	9223
10954	10624
7121	1451
1014	10887
9113	1411
2101	8526
5153	8466
2289	4790
11421	3270
9028	522
4647	377
8000	9879
3972	4934
3440	11489
3834	1028
2270	3235
6532	6132
8065	1606
11645	10333
7178	8724
5292	10880
7754	9823
2011	1254
2448	5981
586	4559
1692	8856
1186	2834
10238	3075
1779	9764
162	6483
5783	1291
3525	10257
11470	7484
6031	8186
790	11155
8543	76
4052	4489
10936	380
423	3979
9289	1586
6278	6373
8072	10290
10099	637
5510	3761
7240	10891
5363	8437
4179	6701
2228	5052
3100	11397
9266	7237
11172	9897
11459	2757
11316	11339
10571	4015
8546	1663
1715	4652
3099	10391
10267	10959
3901	5417
659	5545
1626	6300
10461	1376
851	3271
2038	4524
2532	5813
7503	2791
9071	7119
7548	7637
521	2578
2350	854
824	135
7518	2510
577	3641
9840	6546
10466	7762
11572	1479
2967	3647
11057	1033
1736	10201
1839	8636
416	5386
8324	5010
9762	10800
5880	8124
8669	8428
8428	3081
539	3507
635	9631
386	4231
3859	9863
2575	11121
1176	11675
11271	2655
9669	4570
3817	6419
9789	5426
9982	371
3285	6558
3617	881
5241	6861
8472	1848
729	7953
8781	9019
635	7537
1063	10458
848	2168
7481	4856
13	2306
10030	2455
5747	6817
10317	3451
3340	4171
1877	7184
7317	5364
6305	11282
10689	8692
1871	5649
7881	9112
6623	7427
7822	7751
11337	8913
4343	4556
10257	11664
9585	6161
4103	2063
6699	1006
448	10720
2762	6759
10486	412
10480	9457
6091	5287
3436	8955
10136	2477
6464	3583
14	1568
3779	2124
380	10936
10251	6372
1543	6907
4906	4265
264	6065
136	9263
6012	2146
5208	7047
3684	3957
5110	3506
6744	10174
7288	438
8955	638
10940	8287
56	639
3139	1390
2485	2852
860	1373
6878	7895
7795	2871
7267	4472
6926	4179
6363	1033
10456	7127
6356	6278
10191	11582
8697	11310
8640	8332
1897	4752
4825	8598
4663	10522
2996	1462
10891	7240
3127	10024
620	10372
1360	3766
9085	7635
5453	2690
8615	4488
7643	8492
843	6630
5048	1823
5664	4041
2897	1052
2021	3633
1130	1210
5324	940
10200	4474
4260	10640
11177	6671
6664	745
9382	7225
473	6538
7897	6315
11025	2867
4922	4343
11121	2575
9935	11346
10157	7221
5558	6247
3811	9501
9133	1044
7928	9011
1971	8592
4430	848
8327	9282
6439	11365
2848	5
2968	11441
84	7113
7061	3949
3045	9409
4285	9542
7475	6972
408	8930
6514	11135
974	5369
7808	2651
4556	4343
1096	636
10279	1333
5466	1531
3788	2670
1071	9624
2480	898
10533	9736
2797	6432
2845	11576
10622	11471
536	3049
5245	6443
10761	5399
9145	8170
1184	10440
9880	1220
2397	6498
1318	4024
626	5194
7109	11321
6730	8292
7019	1979
9524	5722
11372	76
6057	3288
10305	6287
1509	11139
403	426
9816	7062
8355	322
4621	11130
9602	10516
10168	2791
8736	7369
10625	6642
10847	9495
2151	7381
8715	4048
2318	4111
10518	8273
2476	4697
967	3393
523	6385
11615	10764
5239	4534
5030	10776
6528	11167
11428	5461
8661	8888
1555	10329
2469	1624
3425	11612
6634	424
8626	6800
5138	1045
2278	8445
3477	8769
4028	12
6046	1193
11648	5585
7978	348
8451	3012
8060	7328
5956	2431
8566	7688
4142	2743
11649	2023
7392	6640
5272	11598
11167	559
8214	4762
7484	9612
10708	5872
2510	93
7316	4551
5805	8836
6197	7374
11185	1515
1706	9343
2991	5469
6568	3345
1566	11026
6513	1194
11005	6243
5024	5238
8562	1688
9232	11282
7293	7950
137	7207
3003	3759
3557	5099
4668	9740
6714	6553
6776	7431
4854	3514
5965	8155
4614	4027
10423	2104
4827	5074
5942	4761
3306	4699
9688	2823
1639	9410
1398	6315
11480	10831
6816	6456
652	1772
4387	11568
7997	5420
8850	9271
87	6689
4407	142
10365	5667
4191	4459
2257	8641
6314	7908
1159	5925
8428	6545
4675	10695
2533	588
2633	2512
1039	5042
994	3579
6856	7144
9956	7310
6234	4357
8147	4024
11327	12
2462	5259
11593	3137
4287	9243
9946	10005
5180	10049
3718	455
2986	10894
11715	8230
10677	2347
10075	3999
7273	10815
2027	9468
523	6064
4705	9941
4048	5470
285	4206
7105	5754
828	10083
8004	9758
7364	11118
10480	2183
6335	7041
11445	4555
5368	836
10259	6156
1885	9011
990	962
6670	349
5343	3223
9185	4780
2461	3694
8796	1063
4364	7554
885	387
7819	2249
8616	9174
2226	3046
9325	3255
3848	8391
1446	9499
157	6249
740	8519
7087	9655
3267	9577
2680	5845
2728	9299
10971	5961
5360	7899
7182	1032
6571	7294
7630	11745
1412	6855
8485	9815
8726	2522
3366	10495
10658	6403
2588	7949
8317	782
1746	2944
3303	2976
6934	2623
10140	10355
3425	4659
1711	10305
6895	10774
5362	11328
4182	2386
5799	2469
174	6953
5573	2880
6232	5734
9088	4042
10770	11690
9509	4072
8573	186
1	7964
9849	10556
9438	5360
9414	2522
7588	3763
728	2816
1113	3381
1400	10793
5459	4471
5498	10061
5156	498
2000	1898
4672	1617
3808	10439
9011	3980
10339	7158
3844	3680
5184	5929
1072	347
1383	1929
7821	8845
6785	10205
2420	10593
2174	738
10818	5880
10445	1168
11370	2421
10444	5639
6578	1244
5012	3378
8705	11228
5262	9942
11303	4582
10779	11752
1600	2314
745	3520
2267	9947
11393	10891
7295	1043
650	250
4492	1807
7234	7183
9085	5972
2523	518
6571	4395
400	9874
5742	10929
7165	8517
8042	8790
6048	5751
158	11280
5055	5303
1453	11312
11078	9725
2384	2022
6074	10355
9703	2759
6222	427
3812	9753
7549	9796
11598	9202
8108	11480
7193	8471
9927	932
2658	7859
6221	10001
17	845
3690	9763
2587	9147
5168	9502
10732	3022
3521	6544
2936	3639
3378	1540
864	717
6996	1891
7515	2456
3958	7484
787	3880
3097	9599
11022	8638
10931	2858
2319	10271
4814	7819
9649	1718
4306	5134
7542	6881
503	10887
11164	7940
6224	449
878	8320
9066	9247
112	2371
8147	11192
1547	5446
4362	10169
7847	4484
1588	3003
9888	953
4836	9271
4411	5335
2616	9861
8311	4618
8362	2863
6106	9246
9957	3941
7367	4032
6572	8487
1374	8120
2267	4954
2938	463
9006	6348
3143	9728
5012	2707
2248	9815
10923	6888
2463	7525
2234	9917
8834	6995
85	3557
7354	6429
1979	2228
7853	1646
5690	7466
7660	7667
3685	8964
237	6580
302	11139
6826	7441
10231	2581
2973	7223
11118	11678
1001	4697
10505	10697
4517	8713
6262	6352
7244	8139
1915	11453
7788	655
9259	3387
1373	1078
4282	8846
340	3675
8722	11261
4252	10135
6444	5053
7963	4793
10931	9758
2121	8296
4848	4504
8165	4927
3426	11490
10114	6503
3278	9148
2194	8774
5785	6548
3308	11242
7257	2308
2631	8748
5747	7195
4654	5577
3938	6161
1662	26
736	992
10461	8654
6743	2437
7378	733
1333	6351
10918	10061
4691	9781
11375	9748
71	7176
5353	8180
3823	9971
10251	5811
733	879
1245	9887
10488	11416
1365	7737
9836	873
2063	4103
2689	4565
8967	8008
9899	7988
1165	3892
11175	2116
7616	10481
1749	156
319	6315
1262	2512
6117	8175
5456	7904
6115	11512
10492	10195
9033	6534
4576	7333
8944	1766
164	3179
10456	1089
3840	11614
8119	7510
9053	10569
11383	725
6123	3644
2804	4114
295	6079
6642	10625
5847	10916
10193	7280
1394	9205
2449	1671
9544	10806
4303	10557
3116	2888
7675	8967
9117	6797
7685	5713
11626	6495
3847	1831
8502	11570
3953	9397
3088	1779
8943	201
5321	7278
2497	557
1256	8867
9313	11031
2295	5526
10786	4010
7957	9969
4822	9028
8225	7505
214	7214
9307	4046
5083	6359
10377	2270
473	9360
1125	7071
3368	10814
4085	4978
8952	9712
10898	4601
4831	8740
2594	5943
3547	9998
5090	10132
6160	1940
4367	7293
6762	8424
4181	8069
1387	813
3338	210
10294	4837
3814	10527
9256	7090
9908	4801
11451	5689
1781	9977
11702	804
7180	2706
10917	2749
6223	4359
3336	322
4340	6786
1823	2282
307	2251
10007	9883
4475	10394
2053	2744
8288	633
70	10417
4003	4922
7984	7577
11237	8739
9945	5972
6431	1248
7413	10205
7346	8229
9161	5109
11454	10659
4111	5394
11249	11193
1492	4747
4109	595
4952	6010
664	1892
5474	10256
2632	5430
2050	8458
11355	3483
1265	11157
4866	11339
11485	10911
2559	11718
8046	9744
4027	4353
11102	3976
7356	2881
8054	11325
3304	1514
1010	6851
3274	7499
113	9309
4298	3126
9282	10889
8000	8810
11400	9268
4695	2008
5959	3481
2833	5312
3803	8782
2912	5605
7891	946
8873	2733
5385	4148
936	11224
4830	2583
2784	3326
143	476
10356	3755
7506	731
11491	9921
9294	4833
1878	4917
3168	11021
9011	7928
7557	7085
9914	3760
1399	4690
9176	7995
2111	6616
11153	5203
1171	7684
6818	3713
4514	1946
9163	3037
8068	8698
3676	8983
424	4259
2789	11375
2882	8156
10984	2361
4435	10698
9967	3771
4261	11299
10906	5676
5407	6135
4849	7305
1750	3577
10853	9233
929	10029
10901	7961
6780	10961
1333	1976
2669	11431
6962	2307
759	6585
11060	10465
4618	8311
957	2628
1194	6513
7732	1959
8795	1456
8753	8400
4794	3060
1332	970
4701	617
10745	1944
2193	9408
9595	3202
8105	1948
5064	10468
7702	4941
4181	9626
7944	4474
2644	8526
5989	3615
6226	11664
1070	6827
11241	3464
4706	5283
8984	7370
9218	5322
11491	606
11501	6020
10161	1519
6251	9627
3380	6315
930	3033
4285	4472
279	1760
2557	2306
1770	9840
9303	707
6462	1179
469	5267
9939	1857
4562	4191
7564	8740
5312	2999
4484	336
1392	1751
4862	7866
3754	2742
8647	8889
11584	1709
9593	4603
9729	6184
5434	11475
7903	9145
1179	1643
8422	9710
7914	6271
7434	5634
5125	7687
10254	11667
1587	8793
3947	9149
7855	214
7166	11481
11026	1566
1805	7932
2629	9133
4367	1629
757	7777
3272	11454
10631	4420
8697	8602
7007	10670
603	7310
3509	4227
5159	1040
2409	10298
11430	5564
3126	10878
7121	8705
1147	2455
4638	3031
9015	1714
10355	10379
1568	10621
10186	7160
9169	5564
10190	4835
7556	3156
5503	5172
10534	2393
7743	5234
3041	567
2320	53
10871	5950
4173	6085
8651	4820
10396	2459
8794	964
10624	10954
4416	10916
937	7721
8903	9767
536	207
5716	9602
7772	7103
1547	7650
4735	10669
4776	8226
1815	8404
3246	10017
9445	2587
5680	496
9090	144
52	3019
3728	11454
4597	1286
2019	4612
3206	10591
472	2824
1800	6002
7471	5835
2443	8323
3393	9663
3044	1373
3267	4828
8146	11077
3015	3826
8961	8028
2559	577
645	7855
2159	3087
11331	9102
921	6972
4735	65
6050	10363
3423	9663
4230	5033
4887	836
1682	10453
8430	9681
2544	9694
9772	2177
6482	11713
8249	9111
370	7219
96	8148
8391	7474
49	8332
8476	11719
3270	911
10527	1706
3686	4007
74	2912
6562	2967
10299	3010
2520	9458
8346	534
840	10524
5570	8571
1941	891
9019	11365
4000	2827
7826	1407
1592	4120
10379	1434
7512	3691
11089	5731
5788	4485
8064	10620
6995	8834
5555	719
7628	4805
7764	5632
9245	11304
7633	5149
3001	5193
9926	8255
11120	8235
4606	543
2080	6311
8716	5298
4308	5050
1684	8031
7955	8583
4115	4655
4135	8505
5867	11544
6750	1274
967	8390
3429	7333
5514	1068
5775	9511
8647	1936
2996	11615
10861	7193
4022	11230
10693	4576
5648	11621
6548	3018
10959	11111
10878	9991
7067	7747
8636	2686
3927	3264
1726	9546
2402	5399
1402	6224
339	311
7654	10698
7577	8034
11233	9401
6378	1294
8189	4626
9001	4504
4935	3993
8106	427
6758	10560
5400	5261
3846	8910
6661	47
11712	11506
1743	451
4843	7787
3515	4609
3064	2458
9354	54
5469	1833
11119	7205
8147	5504
8102	10457
11327	1492
10516	9386
4079	7576
9013	4864
6129	11678
8992	7959
9219	4740
10609	2380
4244	11026
5374	11745
5541	1305
1800	10942
2244	9670
4749	6997
4749	581
3761	2921
5786	5273
3895	9337
4899	5221
3872	3691
3866	7818
11562	10003
7412	4129
5332	6042
11607	5050
3140	1298
10746	4721
4137	6591
4326	2326
5393	1033
3782	4148
5664	7912
7997	4001
6627	10211
3420	534
11088	7087
7375	1968
768	1467
7251	1178
6848	6423
4100	10092
3778	10041
7302	6593
11199	1441
9433	1235
11000	5927
10778	7046
4257	8763
5931	6162
331	153
10821	6184
3109	7438
10784	8746
846	9644
1391	5014
4240	6315
8235	11120
3071	8085
4342	7531
49	10239
1513	7828
236	10065
4150	10744
6447	952
6426	10463
3888	10744
4415	1593
11672	5394
2019	6653
8571	5003
8249	11368
350	3936
8402	7446
10671	10158
3016	5530
1608	11256
1217	6904
3961	8189
6211	10659
3817	6720
6351	1779
5612	8795
7549	9048
4183	11392
8087	995
1507	7767
6992	9130
7229	6599
9875	11513
10414	3685
8750	4722
10663	4389
162	8557
7855	645
11587	344
3271	6587
2897	6346
10894	7705
7689	2827
6808	1092
4622	5962
6105	10771
1791	9404
1736	3281
5523	9103
5335	9052
7554	8237
3277	1090
5921	11593
904	7854
7702	8889
7287	8647
8354	6600
1071	3830
8555	8576
9314	11072
3283	1844
6946	10074
1643	8193
4303	2425
7303	7837
3496	639
3645	2425
3297	5125
8018	1174
3880	787
8819	11251
9478	8443
4748	10396
10584	6324
3703	6752
6361	11491
5471	10202
3049	1798
2240	10519
8986	11364
480	7684
10648	832
7060	10711
379	3845
11719	6074
10224	4476
2436	8364
9764	2017
8993	642
1971	6315
4972	840
7616	4927
10363	8203
8035	1878
7279	5507
2699	1769
7554	7432
10116	5293
1711	1665
9517	46
4773	6265
664	10780
5452	137
5656	5794
625	2157
7825	9588
5434	497
1335	6454
10029	6987
6918	10604
7885	3223
6059	6184
5364	5393
10663	5812
484	3615
702	11422
9217	10492
8140	3183
2462	1425
6205	9392
10541	5068
6697	2684
1946	4514
3811	2447
6068	8340
3293	4736
8040	8614
6314	5363
10211	6627
4550	9202
8089	370
3510	6656
10927	9426
11624	9354
1161	3426
4251	10074
11484	11037
490	777
9002	5965
7561	2321
4132	933
11416	6557
781	8281
11711	11578
4982	5984
3776	8653
3205	1482
8939	8245
3299	7533
2210	6815
4197	8683
2789	7431
9871	2563
2309	378
8172	6797
1087	70
1376	4145
7043	3270
3574	6425
7891	9029
6347	6950
9129	8527
6524	5334
10283	9108
3234	4290
10393	11720
6162	8890
35	5808
9549	10806
7914	8609
10230	9447
3802	7191
10008	4150
5228	4296
7372	1644
3681	6672
7779	5940
3044	1133
8694	7259
9728	9236
8272	9256
6978	5662
5493	2500
5310	9963
2168	7097
8896	977
2932	1831
5728	3306
3169	3464
366	4228
7940	5484
3263	11235
10751	6301
4846	6072
2380	2257
9716	10515
6186	1905
8701	6336
6930	9004
2644	1549
533	1897
5553	9317
6522	7489
8425	1742
9808	4627
534	4751
737	7554
5025	5256
4804	5257
809	7430
9246	9061
9926	2404
6997	4749
7774	10268
5516	7156
3766	313
8095	1988
617	440
11064	5835
1651	3171
10045	10582
11308	2031
7832	8933
3642	8356
3127	7910
7912	5664
4507	2418
2345	5430
8989	5998
6045	5591
5754	7105
9479	1661
494	10778
7891	6480
5067	3923
8362	2867
5932	9097
10120	5629
5309	9872
9211	8262
11212	10028
2585	9963
1902	8243
6990	8250
1040	2586
4216	1838
5072	11622
912	5060
2033	10389
9985	11039
2174	3454
7035	1203
6427	3010
11728	8982
1976	6098
7647	2713
2156	781
10221	10942
6831	8728
5955	7337
5404	7988
7591	5972
9938	1959
3797	9559
11593	5532
2799	4795
9235	8632
3068	10847
8603	3437
3467	8866
9754	2781
3498	4015
2768	8865
2159	4620
698	5050
5433	7413
8323	10967
1211	11462
4787	8204
11173	6262
11204	1411
2496	5144
4585	2593
8568	5321
9	10840
3380	4144
1289	9840
2022	3009
4926	6269
4523	11514
1643	6396
7976	11044
7035	6814
9619	10850
8213	7015
3524	6525
8120	1374
344	5087
7059	10783
11692	4733
7889	7076
9432	11374
10406	9136
6268	2333
6429	7354
4449	49
2119	1787
5510	439
9971	513
6855	3032
3295	407
11094	8197
449	5261
7066	3252
9601	9089
11075	11338
5623	1255
3766	931
2138	4631
1771	7089
3550	6002
3538	8651
9491	3444
3921	1219
4365	7117
5311	9247
7835	400
3652	4966
1021	9220
541	7829
10792	9148
2724	9077
6320	779
10033	236
1354	8871
4668	3893
7484	11470
1696	7854
1646	6047
3466	2517
2377	2553
1967	1901
8949	5497
3531	1414
11232	3943
2987	2482
8503	1246
2620	11356
10017	642
4142	11367
2181	8276
11466	11694
10485	3901
10020	11678
4755	6871
11682	7562
5622	40
10296	10795
6524	7725
10089	7284
6884	1652
6958	2355
946	7891
10811	1038
653	4636
3631	3873
11225	10477
8548	3998
9169	6560
778	2830
7264	5256
5311	2026
968	9343
4676	3730
4772	4192
5503	8612
8074	1863
5455	7632
8942	10718
2199	5418
372	1361
11621	1028
8773	7499
673	5638
11593	9533
6775	10353
7809	4948
6529	7668
9843	2690
8435	7854
4520	10922
