8271	6982
1958	3361
3361	1958
891	2402
2402	891
11335	11471
11471	11335
777	2273
2273	777
705	707
707	705
1472	4784
4784	1472
7156	9740
9740	7156
650	3629
3629	650
2868	3932
3932	2868
595	1478
1478	595
3103	4738
4738	3103
1217	1232
1232	1217
2555	2654
2654	2555
2040	2208
2208	2040
1630	10446
10446	1630
1502	4784
4784	1502
165	554
554	165
1360	3388
3388	1360
2000	2028
2028	2000
1879	3953
3953	1879
3531	5565
5565	3531
518	5553
5553	518
1218	1992
1992	1218
941	960
960	941
7172	8529
8529	7172
259	374
374	259
1864	6304
6304	1864
3453	5093
5093	3453
2235	2275
2275	2235
6152	6635
6635	6152
554	3116
3116	554
757	3475
3475	757
242	1309
1309	242
2563	6463
6463	2563
4817	6423
6423	4817
1274	3213
3213	1274
166	2253
2253	166
4226	5201
5201	4226
456	514
514	456
1092	2418
2418	1092
2211	2224
2224	2211
235	2208
2208	235
262	621
621	262
6992	9069
9069	6992
423	5642
5642	423
894	1248
1248	894
6446	10249
10249	6446
87	216
216	87
221	6632
6632	221
1941	8348
8348	1941
705	2480
2480	705
760	2187
2187	760
6172	6455
6455	6172
7223	11045
11045	7223
7165	7842
7842	7165
1622	1778
1778	1622
967	3015
3015	967
192	3958
3958	192
195	1223
1223	195
1696	1885
1885	1696
335	479
479	335
1895	7198
7198	1895
881	8317
8317	881
11333	11612
11612	11333
1273	4411
4411	1273
2863	4556
4556	2863
148	1003
1003	148
2327	7205
7205	2327
776	2265
2265	776
5139	5214
5214	5139
404	407
407	404
605	1629
1629	605
842	3262
3262	842
7903	7905
7905	7903
542	1280
1280	542
344	2985
2985	344
191	299
299	191
204	2224
2224	204
1852	2374
2374	1852
8140	10477
10477	8140
4067	4069
4069	4067
6886	9850
9850	6886
706	1280
1280	706
239	316
316	239
1123	1568
1568	1123
166	777
777	166
597	5659
5659	597
6636	6642
6642	6636
736	8477
8477	736
2685	3637
3637	2685
2561	5291
5291	2561
2995	11410
11410	2995
777	1281
1281	777
7783	9435
9435	7783
380	5028
5028	380
941	1123
1123	941
466	4802
4802	466
8251	8722
8722	8251
1466	3196
3196	1466
2264	7148
7148	2264
11171	11172
11172	11171
2806	3001
3001	2806
2565	4070
4070	2565
1443	3212
3212	1443
2201	6045
6045	2201
644	3761
3761	644
7751	7803
7803	7751
1090	4787
4787	1090
2265	2273
2273	2265
9940	10751
10751	9940
260	3771
3771	260
2806	3351
3351	2806
454	604
604	454
1748	1754
1754	1748
190	1497
1497	190
4432	6371
6371	4432
473	1785
1785	473
2474	2797
2797	2474
3163	3773
3773	3163
1879	4839
4839	1879
251	2123
2123	251
280	609
609	280
1858	4901
4901	1858
605	1308
1308	605
1713	10404
10404	1713
5520	5524
5524	5520
2165	3331
3331	2165
217	1199
1199	217
1011	3689
3689	1011
2330	9033
9033	2330
1724	2807
2807	1724
1280	5045
5045	1280
554	969
969	554
2885	6811
6811	2885
2375	7463
7463	2375
949	1498
1498	949
1363	6211
6211	1363
2478	5898
5898	2478
4944	4960
4960	4944
231	1632
1632	231
1263	5980
5980	1263
120	2555
2555	120
156	2212
2212	156
761	1797
1797	761
11409	11420
11420	11409
3419	8034
8034	3419
256	349
349	256
10110	10111
10111	10110
6502	6506
6506	6502
11421	11430
11430	11421
1492	1494
1494	1492
165	1924
1924	165
2816	7182
7182	2816
4168	4338
4338	4168
8032	9818
9818	8032
2405	4615
4615	2405
144	1986
1986	144
1207	1483
1483	1207
1890	4923
4923	1890
135	180
180	135
274	1278
1278	274
2825	9338
9338	2825
2461	2645
2645	2461
508	2798
2798	508
1865	2018
2018	1865
232	5374
5374	232
225	231
231	225
207	591
591	207
269	2223
2223	269
764	2202
2202	764
459	5538
5538	459
200	2803
2803	200
2797	3102
3102	2797
211	2403
2403	211
8259	9177
9177	8259
1081	1505
1505	1081
4491	5125
5125	4491
10870	10872
10872	10870
2028	4991
4991	2028
920	4031
4031	920
519	1243
1243	519
5293	5978
5978	5293
1948	2029
2029	1948
724	4092
4092	724
3666	3672
3672	3666
1252	6463
6463	1252
1818	2902
2902	1818
2573	7716
7716	2573
249	601
601	249
5706	8776
8776	5706
1653	3774
3774	1653
3264	4042
4042	3264
196	1879
1879	196
239	263
263	239
287	1243
1243	287
1947	6880
6880	1947
478	1942
1942	478
793	822
822	793
1328	1331
1331	1328
356	1198
1198	356
282	1249
1249	282
11575	11576
11576	11575
5773	5810
5810	5773
7125	7130
7130	7125
697	710
710	697
232	381
381	232
668	3163
3163	668
6091	6092
6092	6091
380	1942
1942	380
560	597
597	560
5460	5471
5471	5460
708	1249
1249	708
7505	7509
7509	7505
232	731
731	232
423	2019
2019	423
548	6629
6629	548
5890	8438
8438	5890
215	2255
2255	215
11685	11690
11690	11685
187	207
207	187
2554	5706
5706	2554
274	2835
2835	274
3009	6286
6286	3009
435	1440
1440	435
106	218
218	106
149	854
854	149
4727	7929
7929	4727
4412	6605
6605	4412
2712	7985
7985	2712
506	1091
1091	506
454	4873
4873	454
705	2240
2240	705
2664	3191
3191	2664
380	8492
8492	380
1474	7302
7302	1474
2264	3257
3257	2264
1947	2237
2237	1947
106	2446
2446	106
990	3698
3698	990
1779	1872
1872	1779
769	2009
2009	769
335	2683
2683	335
1438	6682
6682	1438
3484	3495
3495	3484
705	1435
1435	705
676	5578
5578	676
2779	2925
2925	2779
1003	1277
1277	1003
1183	2376
2376	1183
1377	3181
3181	1377
195	2272
2272	195
291	2734
2734	291
258	342
342	258
249	2508
2508	249
2636	5441
5441	2636
2612	4855
4855	2612
149	2277
2277	149
10864	10870
10870	10864
2109	2699
2699	2109
194	707
707	194
216	466
466	216
629	635
635	629
367	635
635	367
3524	8505
8505	3524
5626	5627
5627	5626
949	7406
7406	949
579	1457
1457	579
1718	1730
1730	1718
4766	8152
8152	4766
258	2570
2570	258
337	6246
6246	337
1693	2612
2612	1693
314	600
600	314
1518	5240
5240	1518
953	2987
2987	953
159	2160
2160	159
1439	1914
1914	1439
6001	6012
6012	6001
2178	2253
2253	2178
5219	5222
5222	5219
1094	1098
1098	1094
3397	6612
6612	3397
2770	5925
5925	2770
264	267
267	264
4997	5001
5001	4997
255	1467
1467	255
884	8054
8054	884
3320	3332
3332	3320
266	313
313	266
914	1288
1288	914
2180	2834
2834	2180
1845	8213
8213	1845
4877	7686
7686	4877
2218	3476
3476	2218
1357	9563
9563	1357
292	2823
2823	292
11403	11416
11416	11403
316	965
965	316
6635	6661
6661	6635
5926	5972
5972	5926
7577	9803
9803	7577
3188	3189
3189	3188
8	31
31	8
6640	7944
7944	6640
2583	6987
6987	2583
6839	6841
6841	6839
5462	5464
5464	5462
229	380
380	229
8836	8838
8838	8836
137	791
791	137
251	1078
1078	251
2023	2984
2984	2023
536	1439
1439	536
292	2018
2018	292
9982	11406
11406	9982
7729	8638
8638	7729
1228	9287
9287	1228
374	1269
1269	374
1223	5910
5910	1223
339	2214
2214	339
6624	6636
6636	6624
1481	2004
2004	1481
201	560
560	201
1228	3810
3810	1228
705	3476
3476	705
4546	4808
4808	4546
1798	8477
8477	1798
6741	7571
7571	6741
4817	9997
9997	4817
1752	5099
5099	1752
4022	6501
6501	4022
2707	10166
10166	2707
4821	7083
7083	4821
208	3959
3959	208
39	4150
4150	39
721	3955
3955	721
325	1511
1511	325
3198	3206
3206	3198
268	2697
2697	268
33	3554
3554	33
4608	7914
7914	4608
2255	3976
3976	2255
1990	2015
2015	1990
1767	8359
8359	1767
3866	10660
10660	3866
1077	1496
1496	1077
192	2271
2271	192
2164	3299
3299	2164
2224	3350
3350	2224
2451	6547
6547	2451
727	3369
3369	727
451	1219
1219	451
444	4212
4212	444
5745	6020
6020	5745
1834	1852
1852	1834
2196	2241
2241	2196
404	4786
4786	404
842	1225
1225	842
2925	7719
7719	2925
260	311
311	260
1970	3591
3591	1970
7038	7295
7295	7038
1561	1851
1851	1561
1217	5424
5424	1217
188	593
593	188
1500	2514
2514	1500
1438	1636
1636	1438
1443	1980
1980	1443
1270	1271
1271	1270
1734	3849
3849	1734
1451	7698
7698	1451
775	2231
2231	775
2	29
29	2
213	249
249	213
278	4808
4808	278
226	2174
2174	226
1800	2375
2375	1800
1276	4849
4849	1276
1214	3971
3971	1214
343	480
480	343
1247	2576
2576	1247
4557	5026
5026	4557
778	785
785	778
4711	4712
4712	4711
597	4911
4911	597
1609	7129
7129	1609
7	5634
5634	7
3339	7843
7843	3339
8602	8605
8605	8602
106	3361
3361	106
2258	6986
6986	2258
11	91
91	11
1093	3048
3048	1093
4363	4379
4379	4363
2702	5687
5687	2702
496	2011
2011	496
1096	2006
2006	1096
3647	3650
3650	3647
2022	2171
2171	2022
4153	4919
4919	4153
2249	4025
4025	2249
105	261
261	105
2572	7684
7684	2572
404	1082
1082	404
3211	4409
4409	3211
5441	8856
8856	5441
324	1503
1503	324
2099	2926
2926	2099
192	795
795	192
5961	8333
8333	5961
1200	2305
2305	1200
2786	3075
3075	2786
11407	11431
11431	11407
319	1509
1509	319
226	3947
3947	226
1346	8142
8142	1346
3672	7224
7224	3672
704	2259
2259	704
2546	3214
3214	2546
765	3666
3666	765
5407	5838
5838	5407
732	1274
1274	732
269	4024
4024	269
4	343
343	4
1535	5570
5570	1535
1088	1094
1094	1088
1227	2192
2192	1227
2572	4785
4785	2572
7700	9294
9294	7700
2547	3974
3974	2547
3211	3954
3954	3211
274	2274
2274	274
2371	3748
3748	2371
2285	2476
2476	2285
1309	1443
1443	1309
1561	8080
8080	1561
2293	3276
3276	2293
347	1217
1217	347
2797	2809
2809	2797
49	62
62	49
1277	2255
2255	1277
3386	3554
3554	3386
4429	6748
6748	4429
141	186
186	141
5087	5967
5967	5087
197	1249
1249	197
2856	4678
4678	2856
6606	6646
6646	6606
5229	5269
5269	5229
811	2990
2990	811
181	2594
2594	181
1674	1675
1675	1674
2193	2240
2240	2193
3580	3581
3581	3580
488	3276
3276	488
2685	2702
2702	2685
1496	4786
4786	1496
6115	9418
9418	6115
194	2240
2240	194
2269	3955
3955	2269
149	777
777	149
629	2168
2168	629
708	2461
2461	708
3082	8939
8939	3082
2265	6465
6465	2265
3257	3278
3278	3257
3620	7302
7302	3620
604	1357
1357	604
2307	3658
3658	2307
889	3970
3970	889
269	320
320	269
4009	6296
6296	4009
392	6547
6547	392
2171	3770
3770	2171
1837	2204
2204	1837
777	2224
2224	777
1344	7933
7933	1344
3211	3283
3283	3211
945	5972
5972	945
602	880
880	602
2227	7462
7462	2227
2217	2610
2610	2217
307	962
962	307
1311	2508
2508	1311
265	736
736	265
194	4468
4468	194
1286	2451
2451	1286
4557	4973
4973	4557
3440	4459
4459	3440
933	4807
4807	933
1223	1348
1348	1223
946	6732
6732	946
194	1435
1435	194
187	264
264	187
791	6794
6794	791
1994	2164
2164	1994
1625	6239
6239	1625
629	2302
2302	629
2248	3212
3212	2248
885	6429
6429	885
422	2009
2009	422
2027	7939
7939	2027
707	2370
2370	707
650	1836
1836	650
1075	1076
1076	1075
1861	1985
1985	1861
195	2195
2195	195
1499	4787
4787	1499
1316	3390
3390	1316
316	3653
3653	316
1868	4095
4095	1868
194	280
280	194
1938	2390
2390	1938
1351	2822
2822	1351
169	1913
1913	169
4453	8541
8541	4453
4172	4327
4327	4172
1989	3109
3109	1989
297	378
378	297
5758	7571
7571	5758
1777	1883
1883	1777
202	2211
2211	202
1233	1261
1261	1233
339	6646
6646	339
282	3668
3668	282
476	501
501	476
4944	4964
4964	4944
278	2206
2206	278
3345	7150
7150	3345
10855	10865
10865	10855
2770	4209
4209	2770
404	2318
2318	404
2451	4429
4429	2451
6790	6792
6792	6790
11409	11424
11424	11409
232	2211
2211	232
4877	8064
8064	4877
2967	6416
6416	2967
3020	3044
3044	3020
342	7452
7452	342
1492	1498
1498	1492
3841	10363
10363	3841
1330	2079
2079	1330
3766	3773
3773	3766
1561	3705
3705	1561
348	1231
1231	348
1879	2294
2294	1879
194	764
764	194
775	2207
2207	775
1653	7027
7027	1653
1085	1093
1093	1085
480	4891
4891	480
3537	8393
8393	3537
817	1278
1278	817
1277	2202
2202	1277
2577	7304
7304	2577
3888	3897
3897	3888
3103	6596
6596	3103
598	601
601	598
1081	1509
1509	1081
2013	2243
2243	2013
1231	2207
2207	1231
5293	5982
5982	5293
464	759
759	464
199	1242
1242	199
2704	4985
4985	2704
1479	2686
2686	1479
1938	3008
3008	1938
5542	5905
5905	5542
241	2407
2407	241
1091	2577
2577	1091
3002	3107
3107	3002
4905	8502
8502	4905
344	842
842	344
7317	7328
7328	7317
1653	3778
3778	1653
1990	2609
2609	1990
8187	8904
8904	8187
5408	6090
6090	5408
1268	9040
9040	1268
456	494
494	456
239	267
267	239
1279	2224
2224	1279
1451	3270
3270	1451
2581	3989
3989	2581
320	606
606	320
149	724
724	149
705	2110
2110	705
2222	7439
7439	2222
2814	9071
9071	2814
10857	11529
11529	10857
195	2008
2008	195
2564	8142
8142	2564
697	714
714	697
4026	5658
5658	4026
6091	6096
6096	6091
8	88
88	8
3366	9934
9934	3366
5460	5475
5475	5460
260	2783
2783	260
24	32
32	24
2255	2260
2260	2255
1706	2984
2984	1706
3001	3770
3770	3001
243	335
335	243
4095	6552
6552	4095
137	848
848	137
187	211
211	187
2578	6296
6296	2578
7953	8053
8053	7953
2104	6413
6413	2104
667	4985
4985	667
194	2321
2321	194
5722	6764
6764	5722
2215	3211
3211	2215
166	273
273	166
1218	1301
1301	1218
1626	3755
3755	1626
793	1310
1310	793
920	1270
1270	920
4149	5044
5044	4149
148	1922
1922	148
1237	6804
6804	1237
7742	9280
9280	7742
1092	8143
8143	1092
478	7691
7691	478
1197	6624
6624	1197
3620	9022
9022	3620
153	926
926	153
1493	2421
2421	1493
2991	9982
9982	2991
10857	10858
10858	10857
1139	1142
1142	1139
776	1090
1090	776
11669	11675
11675	11669
2173	6502
6502	2173
320	1224
1224	320
759	1271
1271	759
2560	4669
4669	2560
6780	9030
9030	6780
1551	5408
5408	1551
4826	7083
7083	4826
2109	2703
2703	2109
169	2344
2344	169
597	1101
1101	597
1213	3319
3319	1213
265	362
362	265
251	464
464	251
560	1219
1219	560
2514	7303
7303	2514
2192	4808
4808	2192
1249	2195
2195	1249
3221	3223
3223	3221
764	1214
1214	764
241	6542
6542	241
721	763
763	721
4784	8146
8146	4784
6776	8106
8106	6776
2743	2817
2817	2743
3028	5430
5430	3028
2171	2591
2591	2171
3770	3788
3788	3770
5315	8721
8721	5315
5074	5626
5626	5074
6001	6016
6016	6001
312	6543
6543	312
23	24
24	23
1879	4819
4819	1879
1192	1637
1637	1192
537	3628
3628	537
4895	10205
10205	4895
2551	7319
7319	2551
3017	6560
6560	3017
4933	9908
9908	4933
234	594
594	234
10767	11425
11425	10767
6717	6721
6721	6717
232	1487
1487	232
1210	2566
2566	1210
1308	7073
7073	1308
229	3633
3633	229
1301	1930
1930	1301
11739	11743
11743	11739
292	4921
4921	292
985	3387
3387	985
2881	2885
2885	2881
1751	2166
2166	1751
425	1478
1478	425
180	2586
2586	180
429	3290
3290	429
4379	4380
4380	4379
1612	7807
7807	1612
1089	9752
9752	1089
4989	8281
8281	4989
1252	2576
2576	1252
2464	4825
4825	2464
1989	8696
8696	1989
4900	6711
6711	4900
2431	2433
2433	2431
1324	5081
5081	1324
6745	11347
11347	6745
279	2191
2191	279
499	4409
4409	499
1435	1879
1879	1435
807	2310
2310	807
243	282
282	243
2620	4025
4025	2620
591	6627
6627	591
7691	8000
8000	7691
1440	9578
9578	1440
208	446
446	208
771	2249
2249	771
966	4410
4410	966
1091	9774
9774	1091
822	2187
2187	822
4867	6547
6547	4867
2229	3214
3214	2229
1991	2110
2110	1991
339	2218
2218	339
215	462
462	215
201	564
564	201
3984	4924
4924	3984
529	1561
1561	529
1086	2418
2418	1086
862	1212
1212	862
701	2018
2018	701
1494	1654
1654	1494
3388	4489
4489	3388
277	8106
8106	277
2089	6967
6967	2089
40	57
57	40
406	1346
1346	406
2475	7942
7942	2475
314	2511
2511	314
1953	3107
3107	1953
1227	2249
2249	1227
583	2147
2147	583
3356	6644
6644	3356
2617	3272
3272	2617
7269	7852
7852	7269
1417	6695
6695	1417
239	243
243	239
416	1633
1633	416
173	1875
1875	173
694	823
823	694
1275	2266
2266	1275
2363	9929
9929	2363
1231	4411
4411	1231
701	1213
1213	701
731	3307
3307	731
5213	5224
5224	5213
2451	8995
8995	2451
127	1880
1880	127
10866	10867
10867	10866
636	1003
1003	636
3385	3386
3386	3385
1124	3009
3009	1124
1277	3251
3251	1277
2018	4417
4417	2018
6627	6641
6641	6627
1985	2025
2025	1985
234	407
407	234
50	1818
1818	50
404	4790
4790	404
7499	7509
7509	7499
361	367
367	361
5641	7714
7714	5641
761	1240
1240	761
458	7655
7655	458
2875	2883
2883	2875
657	6552
6552	657
1008	1871
1871	1008
488	3333
3333	488
3403	8637
8637	3403
399	1009
1009	399
965	3672
3672	965
297	2984
2984	297
2201	7261
7261	2201
1270	1275
1275	1270
3878	5897
5897	3878
1445	2030
2030	1445
2352	2734
2734	2352
2288	3473
3473	2288
2566	2663
2663	2566
403	2821
2821	403
4644	4649
4649	4644
4797	4891
4891	4797
2245	10192
10192	2245
1981	7113
7113	1981
7736	8337
8337	7736
8957	9174
9174	8957
7928	8507
8507	7928
793	2225
2225	793
1434	1467
1467	1434
274	2010
2010	274
2628	3140
3140	2628
537	4864
4864	537
5043	9619
9619	5043
5856	5935
5935	5856
2108	7985
7985	2108
5899	8264
8264	5899
240	332
332	240
1970	7462
7462	1970
2422	6805
6805	2422
1214	2231
2231	1214
4209	7299
7299	4209
667	3001
3001	667
259	732
732	259
3994	4112
4112	3994
551	2826
2826	551
5	7231
7231	5
7124	7126
7126	7124
149	2257
2257	149
94	106
106	94
1907	4265
4265	1907
436	3253
3253	436
7891	9513
9513	7891
425	620
620	425
1620	4208
4208	1620
581	2072
2072	581
1490	2822
2822	1490
688	1380
1380	688
3736	3830
3830	3736
1081	1082
1082	1081
2024	9522
9522	2024
2511	3224
3224	2511
145	579
579	145
1485	2828
2828	1485
1178	7781
7781	1178
732	1278
1278	732
458	2207
2207	458
372	743
743	372
3749	4415
4415	3749
9435	9444
9444	9435
270	466
466	270
4510	4513
4513	4510
401	2612
2612	401
1275	3368
3368	1275
148	2166
2166	148
1092	1971
1971	1092
271	287
287	271
529	2797
2797	529
5105	6793
6793	5105
627	3305
3305	627
9068	9808
9808	9068
521	5538
5538	521
626	636
636	626
541	2218
2218	541
11673	11688
11688	11673
1444	2022
2022	1444
891	1284
1284	891
911	970
970	911
1351	2208
2208	1351
1695	2772
2772	1695
6682	7800
7800	6682
550	1930
1930	550
1227	3835
3835	1227
255	292
292	255
5215	5217
5217	5215
316	945
945	316
4822	6454
6454	4822
699	2403
2403	699
2224	10067
10067	2224
5210	5223
5223	5210
20	21
21	20
2191	2198
2198	2191
322	2803
2803	322
47	2598
2598	47
4809	5064
5064	4809
177	1890
1890	177
5591	8483
8483	5591
2416	8143
8143	2416
1230	3328
3328	1230
473	8075
8075	473
1653	1741
1741	1653
369	555
555	369
2025	6982
6982	2025
1330	1465
1465	1330
707	2240
2240	707
7297	7298
7298	7297
5020	5634
5634	5020
932	2358
2358	932
966	1942
1942	966
510	945
945	510
3753	3863
3863	3753
4831	10838
10838	4831
3158	3653
3653	3158
4180	6532
6532	4180
252	505
505	252
3419	10002
10002	3419
2740	7435
7435	2740
758	3467
3467	758
4328	4336
4336	4328
1451	5905
5905	1451
2199	3324
3324	2199
1211	5664
5664	1211
707	1435
1435	707
2651	2667
2667	2651
356	454
454	356
421	1603
1603	421
699	793
793	699
105	2306
2306	105
5000	6836
6836	5000
1075	1080
1080	1075
2131	3570
3570	2131
4	5637
5637	4
477	5295
5295	477
6991	9577
9577	6991
147	2158
2158	147
446	505
505	446
639	4283
4283	639
1346	5865
5865	1346
668	2769
2769	668
1456	2061
2061	1456
1777	1887
1887	1777
189	290
290	189
2389	5649
5649	2389
1077	2415
2415	1077
204	2261
2261	204
5376	5379
5379	5376
2196	2221
2221	2196
1484	2015
2015	1484
7309	8142
8142	7309
6925	11185
11185	6925
197	2221
2221	197
11409	11428
11428	11409
595	2267
2267	595
3955	8776
8776	3955
3950	8432
8432	3950
448	527
527	448
286	2451
2451	286
3620	6985
6985	3620
1124	2769
2769	1124
2178	2180
2180	2178
2005	9577
9577	2005
856	8616
8616	856
1958	3345
3345	1958
464	629
629	464
4452	4455
4455	4452
268	717
717	268
5721	7238
7238	5721
196	814
814	196
707	764
764	707
192	3324
3324	192
2191	4455
4455	2191
546	5542
5542	546
1886	2314
2314	1886
2288	2294
2294	2288
2018	2433
2433	2018
2615	4409
4409	2615
708	2278
2278	708
5379	5380
5380	5379
702	3961
3961	702
549	1467
1467	549
10858	10870
10870	10858
4632	6119
6119	4632
757	2170
2170	757
280	296
296	280
1140	1154
1154	1140
3044	9403
9403	3044
3393	7305
7305	3393
108	943
943	108
1231	2211
2211	1231
350	476
476	350
194	3346
3346	194
3394	5436
5436	3394
199	1246
1246	199
814	2273
2273	814
2206	3958
3958	2206
172	554
554	172
294	1483
1483	294
254	364
364	254
3227	3229
3229	3227
1857	9439
9439	1857
897	995
995	897
714	1288
1288	714
814	3212
3212	814
194	1252
1252	194
10862	11527
11527	10862
549	7078
7078	549
955	1350
1350	955
149	728
728	149
4095	6772
6772	4095
17	20
20	17
8616	8617
8617	8616
897	2284
2284	897
4171	4323
4323	4171
1726	5549
5549	1726
1865	5893
5893	1865
29	30
30	29
7007	8580
8580	7007
312	318
318	312
1358	1366
1366	1358
4241	4503
4503	4241
1479	2824
2824	1479
252	452
452	252
1684	5673
5673	1684
1484	7305
7305	1484
279	2248
2248	279
1298	7300
7300	1298
2616	2620
2620	2616
973	1124
1124	973
3837	7429
7429	3837
497	606
606	497
2073	4852
4852	2073
815	915
915	815
646	4112
4112	646
410	4020
4020	410
1574	4323
4323	1574
1455	3877
3877	1455
7137	8006
8006	7137
1571	4991
4991	1571
535	2187
2187	535
4037	4053
4053	4037
6995	9993
9993	6995
894	5688
5688	894
278	1218
1218	278
644	3261
3261	644
1557	5443
5443	1557
2180	2224
2224	2180
11474	11612
11612	11474
251	334
334	251
4113	4987
4987	4113
114	3446
3446	114
2022	2769
2769	2022
2173	2184
2184	2173
3677	6527
6527	3677
1139	1146
1146	1139
1450	9144
9144	1450
701	920
920	701
367	1798
1798	367
231	1937
1937	231
11669	11679
11679	11669
41	4257
4257	41
239	300
300	239
1500	1502
1502	1500
450	520
520	450
10852	10868
10868	10852
257	6541
6541	257
766	2446
2446	766
308	5540
5540	308
3051	8293
8293	3051
1718	1738
1738	1718
3838	6579
6579	3838
708	1286
1286	708
145	2112
2112	145
2649	6569
6569	2649
398	4628
4628	398
3102	3104
3104	3102
2530	8540
8540	2530
199	254
254	199
481	3350
3350	481
422	1989
1989	422
2459	3412
3412	2459
1210	1281
1281	1210
1855	1985
1985	1855
1955	4818
4818	1955
257	609
609	257
252	265
265	252
3653	6775
6775	3653
1301	4028
4028	1301
845	4916
4916	845
2655	9366
9366	2655
2586	7509
7509	2586
258	2123
2123	258
1178	3032
3032	1178
287	609
609	287
2654	6108
6108	2654
457	4403
4403	457
187	378
378	187
1007	10505
10505	1007
1563	6256
6256	1563
3116	3136
3136	3116
302	1267
1267	302
4422	5020
5020	4422
1311	1467
1467	1311
215	6748
6748	215
454	5044
5044	454
542	727
727	542
1906	3562
3562	1906
2374	2684
2684	2374
697	1015
1015	697
1278	3212
3212	1278
3333	7843
7843	3333
11416	11420
11420	11416
4988	9164
9164	4988
11428	11430
11430	11428
444	1858
