20340	898
1513	4205
1857	7398
14471	1265
2693	1254
17012	3130
8342	739
8003	1273
12693	8589
16091	2750
7507	877
6400	3525
6226	2406
9627	10636
13306	13892
12137	8492
3429	1645
935	3918
2205	510
3636	8539
11867	1434
2999	3000
6015	7447
15024	2888
20121	21108
6156	1421
13583	7353
6902	6903
9521	13377
20457	8383
8074	119
8134	170
514	1952
4538	5435
2401	6814
2594	1759
374	7799
5983	2782
11276	3975
11084	16048
4454	7427
700	1553
2850	9269
4509	1472
2973	7390
11388	9262
16821	10435
12974	8534
13098	3874
16387	11671
12944	13795
2884	3376
11257	13882
1674	4391
7477	4343
10522	4802
13271	17573
1311	2996
16823	22000
1099	861
9051	757
7029	9256
4852	8762
2462	9695
9807	1265
393	3072
10190	4221
13137	1893
6400	12653
4073	7684
8457	930
1624	840
2644	2919
6580	1859
3646	2140
16826	2834
18728	12700
932	6359
18585	8450
13903	9131
10171	3016
8398	1639
5224	4153
1857	2889
6199	2517
2068	857
4156	7695
4746	4528
9665	5480
13502	277
1774	2073
5257	10113
5379	5380
17464	5319
2023	3716
8055	3528
20082	79
2413	2181
7750	2892
7745	2548
16657	7670
2395	15373
9238	875
20848	11101
4848	16482
17269	5982
4303	1864
5275	2963
3757	8521
3129	2536
13609	3126
7525	680
4217	12828
3802	1474
17014	2615
4036	2809
8124	7805
4773	2321
6517	2179
1712	4712
1172	826
5690	680
9881	3145
12663	8886
3680	1834
13364	8933
7695	4258
18092	676
20496	5276
4620	2055
13298	2055
7866	4490
2632	8630
393	4979
5350	6223
6725	2077
2487	520
13439	4138
6940	5614
11379	9147
598	2378
16236	2805
11723	289
15998	947
5103	3498
1761	12844
2570	2625
921	3004
486	632
4374	3288
10624	3737
20297	878
35	1864
10509	4918
14086	2794
1188	7670
13806	10324
13980	1055
5963	6399
16198	17573
6892	446
14335	4437
7468	1545
610	267
5221	312
11564	6402
5320	291
2395	4098
10896	7434
9013	3445
374	2619
10434	206
6505	12236
6596	12354
3527	167
17536	8233
769	8783
6522	512
740	4258
755	1156
3384	239
15326	624
2445	4161
3426	650
2223	557
1642	1743
9626	15672
13534	321
2293	4679
12233	2164
9193	1295
16966	3700
11723	6034
9574	1926
6963	10030
10977	7907
3778	112
13750	8432
8356	4743
12596	12954
3259	486
13242	6686
1552	6522
5439	3126
828	829
11000	22012
1560	2441
21728	14625
3312	21408
9541	7239
10893	14975
6938	709
19222	4995
13102	640
8290	10108
7805	1957
4239	12349
1477	11424
14409	3126
19515	12572
6504	11155
6765	6766
4442	2505
2207	7513
481	1256
5226	4307
2791	3777
6979	309
13867	5933
7110	2455
3495	7478
453	3530
6832	6833
13821	5184
511	1256
7525	2855
3208	1971
11913	7554
891	1662
16828	11016
12183	2719
3086	261
3234	159
4845	1181
8965	208
14064	19063
2	2668
3208	3260
18292	6511
18160	18635
1225	2073
12439	1719
2533	4784
4117	3229
15464	21
832	277
17259	11710
5275	13543
15179	791
11913	333
1250	17005
3966	966
8811	1969
210	5599
4715	2747
13083	77
17264	1100
13896	365
6509	11767
2175	3332
1751	3004
6209	2615
14290	11781
3686	6402
6348	680
6597	14216
2557	6258
13114	7095
6027	5957
610	13396
6307	1810
15301	17130
9243	7237
11660	11133
10614	11051
4074	6110
2613	5786
1405	1212
14137	8132
816	817
3296	6947
15249	351
3552	8630
5945	15350
1573	10595
4190	4191
5767	3909
3019	5134
9889	1319
7506	3423
4126	12285
21203	3855
3456	8518
5818	13673
1717	3527
6080	6476
12329	1819
6105	1810
14656	10925
4494	8143
8642	5276
3872	16690
7291	394
17906	11789
1769	4067
4343	3251
9811	473
8997	4686
14478	13255
16763	7610
13893	1490
8190	3839
1250	7824
7779	3716
11858	490
9975	473
2583	12285
4342	10731
14705	8319
1541	2496
13788	511
2569	7102
2648	3231
20650	8886
10103	10457
8647	8198
1670	2502
667	3810
1582	6819
2953	4217
1867	572
12720	239
6362	7612
1311	12368
1752	1753
11309	3415
113	376
13800	1810
17067	1904
7482	2166
1916	13646
4014	261
9277	1023
11055	3683
12215	6496
12528	2297
9298	8666
15664	2874
13105	588
2282	6425
5878	5297
4751	123
1215	2056
4603	1191
6841	6842
16444	7940
5036	6708
2188	13179
10378	2101
10849	7348
16744	473
3022	3956
391	8210
12157	8369
4368	2987
6531	19044
9219	8908
370	1856
12737	1481
10066	15196
7161	20379
652	10587
537	8385
6108	632
576	1143
15450	2140
8632	3082
10128	13980
9980	7666
769	5860
2	2749
9520	511
6175	6176
12916	261
3499	2551
13698	10096
17487	3913
4617	5919
5420	3799
7328	9538
7806	1434
8800	4736
6159	4138
5242	494
17506	930
18234	15632
822	394
7938	18
1317	10953
259	1220
5713	5714
4125	4117
4216	3481
11263	1056
2789	5959
2010	559
9582	988
11920	1585
10318	9135
2135	2136
16105	448
9448	4556
21450	9156
15760	2665
1553	6857
4132	4133
8267	16300
8935	4156
1316	2191
6987	2024
2603	2362
8119	5290
7267	8457
10875	1482
10169	502
19348	9940
296	297
13724	12582
4431	13218
14	11164
14434	14435
3073	11329
2941	3296
8357	4300
1354	10969
5598	11752
7152	2441
7320	1271
2093	1859
16972	1480
15163	10272
3515	1474
783	11503
11769	1900
14449	1480
16997	5859
15657	1358
2069	7285
10868	3670
15796	9811
15115	782
15975	1640
11704	13741
393	6780
4172	818
3339	2537
805	10107
6930	16526
15752	63
5717	9888
724	319
18067	676
8555	8556
17801	10356
3778	490
1619	7937
346	4466
4325	12902
5708	511
4733	8940
8129	15106
8212	4029
4278	2883
16504	13415
12934	1434
4251	10859
5679	2375
1541	1988
1721	7059
11772	2840
12579	2374
1140	1829
15391	6045
859	89
795	2548
9341	739
4180	3637
5198	3391
2569	2056
11770	10499
952	438
4620	9012
4534	12621
4457	10711
2511	2236
11487	2455
2946	2164
698	18988
15864	1138
12319	1265
552	1635
294	3097
9467	10246
6089	687
11027	5853
12594	6573
1137	1507
2448	2826
2367	363
1350	5937
11676	13065
18605	4195
9114	6536
1896	4161
1555	5588
6431	1740
14022	2411
12583	9016
1200	3899
5532	7535
11943	762
7786	4297
7133	11811
5552	5154
11687	16233
513	7291
3137	5276
2027	271
11464	11465
9186	531
2159	5860
10194	4293
11186	2826
5589	6914
10616	4925
14746	11086
9804	19010
966	8175
2220	4234
1468	9325
4968	565
11132	496
9196	10267
7417	212
16499	3301
2619	1472
2599	18001
5984	2875
6336	15600
17468	10518
3130	2361
14654	2987
1390	3376
6180	1474
5115	1904
9600	12198
619	5219
6416	7608
7486	1860
3364	13495
2973	4979
2908	2140
6579	12675
6889	823
925	2643
3738	123
14610	10420
3313	3357
6059	1305
10616	11475
9369	3755
13186	6945
3880	8285
1111	15049
14442	8742
6346	207
198	7390
8971	8970
2857	6093
6188	3004
7607	5546
12705	7961
21915	8576
18238	12748
10893	2684
19275	2164
9663	6430
10127	11260
2261	3968
12281	436
13014	21
6781	16700
10746	1883
14226	2270
14320	8321
41	3777
2654	12715
5190	5191
10188	6436
1551	21
13211	1474
10378	117
1927	308
8564	8565
14999	3132
13319	1192
8144	12328
2820	14296
2584	2685
3590	5812
8894	4131
16481	896
1150	1151
7251	3012
13382	13383
6097	3370
10075	92
12005	12006
2366	2583
8427	3325
12616	1957
7418	13863
1607	8543
5000	6332
980	12582
6388	3145
8893	6888
1315	1726
2571	2584
4157	8272
9258	10958
5656	21131
242	760
19629	10127
9567	5297
513	1977
2682	321
3320	5304
3707	3498
8965	3916
3994	522
2941	6439
1155	2383
721	5309
3845	4371
3619	11198
2738	13435
1501	3959
10248	154
7032	1503
13232	5063
3632	7646
10744	10534
10438	11016
4006	882
2696	7143
3221	3581
17327	246
13877	8369
3345	4556
7457	7694
3905	3432
7413	3423
7519	12709
9250	15523
4839	5178
13042	15273
20083	3234
2223	6522
18552	20830
4332	651
11978	13272
308	551
11221	1023
13407	14058
7985	8321
16560	5944
5810	4712
9439	2189
6904	6905
19140	597
6027	7571
8317	2270
12420	2636
1719	3740
12054	5696
15780	15938
16278	1693
8017	10087
6370	16955
4718	7237
2	2672
1668	11507
18547	7788
3452	1904
11225	6753
1540	5845
9651	890
5380	4323
1031	6907
4087	20552
16668	11273
6365	11484
8287	125
3075	4024
13397	3274
3666	14264
4043	3634
4277	3306
6235	5345
1736	3289
177	178
8280	9103
3867	4347
5535	1177
13496	2879
17106	895
939	3130
12248	3602
8137	7482
3619	1212
7576	1029
635	625
2362	1068
6579	2502
4951	3004
16773	843
5107	3517
15490	4955
6003	1588
4478	4477
1024	3968
17254	2055
11495	3341
3119	5369
1469	2140
5857	13255
10724	5157
388	5420
4373	6531
4789	8661
3204	1885
7912	7498
13213	9306
11133	77
21468	13175
3529	11252
9873	9865
1061	17190
2802	1474
3012	3004
1477	2731
18136	14699
1120	1181
13363	740
15837	2164
2295	330
8714	4752
5892	2056
775	365
916	2290
8474	13401
11188	6149
3946	936
18027	4741
10866	3654
11134	4600
3343	4807
15054	15647
1613	5786
2486	15739
17822	12041
2333	11710
9975	4210
1259	1474
11036	11016
11929	1434
16824	1800
7579	7580
7384	4860
20840	11057
6531	18914
6162	9248
4456	1923
14482	680
13558	2281
8000	2325
631	13552
2729	167
1237	4694
13735	3082
3327	8195
20410	15795
13079	1465
12691	3046
1679	8984
17870	4891
14717	6562
13420	2697
15754	5804
20277	6756
11190	10678
3184	1097
3324	5049
2185	8940
6097	3130
20625	1962
1443	2826
6173	873
15794	76
2175	10854
3813	6152
12125	167
4635	4274
4879	4634
7377	3234
3012	3622
5553	2104
12319	4355
13255	1825
6825	9322
2109	593
5579	292
3218	9325
6787	170
5903	10969
15984	5461
13423	15372
5463	20496
6449	7695
6527	10769
5982	123
7414	4590
7161	16195
13569	271
19081	8153
3004	482
4635	3469
9932	13641
3976	10414
700	2098
2170	1195
10857	3755
1118	3550
16733	6437
2478	2479
16170	7263
733	2396
5115	6149
9621	516
16259	4302
4539	14095
2679	8777
14859	1406
11189	1087
9032	10859
15863	1454
4094	997
6464	4323
3762	12309
9196	875
11389	3777
3276	11103
487	8355
2775	13561
7180	706
9351	2883
13726	739
8201	6393
815	492
5185	448
9990	2052
2130	210
925	12149
4306	2731
10653	1615
2170	4712
18801	110
12020	210
5593	7224
16899	43
563	16055
13367	9265
5342	6824
6773	5027
2599	1977
6389	3344
1606	3973
2340	12828
7060	6023
3476	3004
6794	4561
4430	299
8543	9489
916	493
4147	4148
6031	8739
15320	7203
9909	127
11414	1689
40	41
310	1622
3846	11740
17526	1615
3515	1023
3253	1023
3874	4339
97	17729
3943	3944
8436	8437
7910	285
10644	882
12547	1551
10184	3341
4807	757
581	8659
13900	63
2344	7069
108	3716
5479	16089
18485	8494
3378	4293
10002	8181
3481	3482
5554	398
8367	2042
13188	1705
13083	191
10118	2879
8196	1406
17370	4084
2168	8691
372	3947
4914	2697
2140	4391
8119	2879
8007	194
8218	2858
126	1639
12895	10878
12606	6803
11300	4138
2040	1716
11818	9204
13434	17
5340	5141
3796	13450
12877	12931
2163	3220
20537	5071
4453	2837
19291	13037
6729	112
11073	2819
14249	351
10608	4934
9166	688
11326	232
7150	3525
9316	632
12207	11766
10242	797
5713	4726
10806	6797
6573	5584
10974	8825
831	4595
8133	1191
14711	16223
6963	15568
15965	3422
14425	553
3153	3154
15115	2693
9908	520
4703	3900
3973	1580
1639	1856
7173	7053
8104	4179
4231	1057
7059	1289
13868	6620
986	695
1824	1794
21426	2455
8163	1726
3325	204
12765	6943
10922	4073
19307	13650
14391	137
10970	330
998	1055
4851	2212
15802	5420
7049	17324
6790	67
22654	1214
3894	11570
5535	4133
2519	1406
15540	2013
6793	5037
981	835
846	610
12822	1545
2010	189
1118	8653
17445	1223
3360	3126
21735	7831
6911	13552
3919	5749
10099	7903
12519	9064
260	112
10810	6194
5913	5001
142	7970
9166	501
3391	5980
10034	496
1195	4712
5522	1588
7794	4571
3007	5990
14261	6001
8354	2693
647	1847
11443	11368
7412	490
17171	2101
11945	1406
3954	212
12667	1741
5664	1240
3871	2429
1586	1658
5796	7583
7071	2267
4845	8492
7094	3190
7030	12065
10928	133
1045	930
14152	365
9396	1097
2219	7613
273	5554
4331	8429
3286	13645
4611	10698
4934	4935
281	4856
454	11200
5322	321
2404	4518
2121	7613
8788	12329
9827	15404
6856	342
16553	321
1527	1212
4770	4130
1103	3136
5022	8323
3523	7707
947	18838
3134	3990
6291	1472
14	5801
7970	743
7940	8448
3153	3451
18078	12307
1545	7803
13126	13127
3011	2055
12286	4785
5913	2236
6054	4161
10926	6987
14233	1969
12224	18809
2118	875
1204	3164
12664	12665
17724	12344
8118	3593
793	1351
5257	1908
5258	11932
15532	2123
15142	18153
638	659
6780	77
3502	11690
2237	1856
1462	9215
1186	7819
2583	4186
11728	1208
10546	299
1374	4083
12057	5059
12955	13379
11473	22566
2683	8739
14457	680
9563	3168
9924	7311
6758	1607
7291	4322
7489	365
5066	3602
16561	6708
13433	3740
1036	1994
22410	5315
6809	1545
7299	3624
1683	3498
9899	1023
19111	21
5622	292
13128	4797
1625	6711
4811	235
1328	1994
9320	3009
12176	5289
5720	13817
9211	10421
19812	1007
18144	2834
3950	3289
18377	1315
10326	659
7167	2542
3739	4008
12013	10371
18656	1669
5326	6134
8867	2101
5063	836
478	17665
2425	3330
4947	12904
7101	2080
4065	2084
3100	651
20528	20529
1225	687
6486	622
16309	1494
17785	16621
1047	15849
4676	3527
16281	9245
13964	15352
1619	1903
18218	17792
8141	788
551	1281
11159	363
2475	2238
8717	2826
5320	1885
2118	688
1839	1273
12389	8109
12635	4378
367	5486
550	1406
204	769
8413	321
1040	1041
12418	3562
5912	10283
8564	490
2567	3116
7465	747
1697	4199
6303	490
3782	940
222	35
13879	1792
2369	283
21484	1580
12098	5435
375	2879
5858	5859
6900	3755
6951	9170
4547	12649
299	3234
3857	5032
4342	351
4755	520
1072	15989
1698	10035
9372	2073
6945	20652
11871	16359
2126	4820
3587	1357
8633	6056
10226	1581
7607	12076
6680	2826
4313	9570
8859	2612
13184	5077
13414	1567
5788	151
15277	1147
9824	261
7697	2328
9789	5902
3736	2769
3966	3231
2474	1342
13091	9400
18996	769
7077	10167
12865	951
272	1545
1156	545
12874	11802
12250	6690
8513	231
1062	14092
16909	1861
7697	3617
4510	9868
3204	4951
9441	3475
7764	143
8355	8690
14033	1588
998	494
1820	5032
4065	9602
5302	3802
44	4138
17012	646
6884	5584
4101	12450
3754	2543
3762	6568
11835	5293
7649	3172
20283	9557
21936	2881
3949	3950
7897	13073
16086	6496
3131	3668
11522	4954
43	2758
13232	15781
1964	12866
8963	3045
13787	7143
17849	6754
941	875
5479	13247
15719	6271
7624	1371
8751	129
2083	4048
2016	2826
2360	2636
4013	3130
372	9965
20787	1115
10261	1254
880	757
1976	394
2511	1492
10318	5171
1626	2267
7287	16661
8316	1490
8678	4323
862	15053
12543	10967
10179	2733
3754	6410
16202	19987
15000	2396
10552	1029
1636	1615
9310	4041
8184	8137
4547	3602
2600	2072
18477	4205
511	2179
11274	11752
5415	3008
14189	21028
2340	3838
1499	2441
1032	12589
12612	1281
2072	4023
8357	1275
4246	1745
14896	8997
7640	8804
7922	1320
6470	550
20008	6557
3609	1309
7301	5551
11127	2441
12468	13960
13206	1057
10394	2267
5800	5801
691	29
6108	11057
3582	21
6706	11915
3203	3408
3552	6036
496	4634
3619	842
5455	289
7070	299
8414	2667
6166	21211
16767	3661
5867	5868
970	8839
16125	8358
11000	10721
8518	5649
9013	3376
1903	6950
169	3084
6932	4098
9635	3130
562	5230
6823	5094
13	1790
13323	10636
12265	903
17234	1218
8008	7240
5396	1156
9193	5414
18692	3688
8255	701
11288	399
12308	6642
19458	18682
8274	17158
14356	5945
13113	13428
9120	2842
2365	191
5551	7301
2734	8167
9613	496
660	10060
4172	371
6343	2548
7303	4576
15124	1737
8792	10331
1517	11586
13079	12504
16639	2297
14911	8045
2428	2583
16553	19492
13900	4739
14034	4739
4523	951
12561	9666
6348	11536
12857	2080
21621	14686
6216	14992
915	914
9908	4712
16306	14673
7922	2288
16086	6793
14494	536
22465	7844
2167	2003
8180	8181
16573	3124
6413	1923
13502	1444
6002	137
11930	16565
5629	1060
15584	9965
17894	2098
1545	155
2460	1474
11744	3004
4456	1553
880	6531
386	1300
20102	1309
9080	2587
20175	4039
4153	2683
13394	167
13533	1265
3853	701
15145	1004
11031	5175
3537	7820
8491	3131
2559	12568
3292	3293
1226	351
256	264
12171	546
13113	1214
10713	1459
13054	7989
16177	4197
6369	13247
13212	2913
8456	1201
20798	13039
67	3933
20254	3527
18618	950
858	490
4865	394
8928	19855
19364	4712
21716	1043
12908	408
7362	2741
3635	5860
4045	1005
13901	18010
2897	2898
10944	402
10546	1295
6569	7427
3101	18354
6570	8783
5806	1217
3464	3130
1208	7261
6896	2537
12183	2195
667	2184
1735	2991
13297	3909
3295	3294
10074	8251
13016	1415
11629	8210
8871	4021
18060	1315
18839	15605
6289	6447
16198	4619
14544	3900
11646	4592
4972	2869
2117	4197
3708	3059
451	4407
2173	10922
638	10649
1834	5040
8142	586
10984	18621
13290	1775
9819	9021
19144	7142
2010	10342
5676	4503
14958	1796
7193	1726
14942	5989
6616	402
1787	4039
7291	1480
7425	2234
3694	7863
4717	9651
5284	838
10287	6399
1649	8427
4142	267
13796	3582
21681	4700
15196	1910
1920	784
822	512
13242	12041
801	3607
15248	11899
4431	1309
6497	1218
2772	246
2477	7468
17689	351
3150	3804
10648	4284
989	4008
7658	2189
2214	857
6957	5525
1484	5707
18261	5653
6180	12249
4313	11237
7585	3781
489	3089
11504	5558
13591	2372
2861	826
5162	10401
7824	3016
3265	1818
1751	170
627	1683
9271	6825
11184	76
14620	945
6461	4920
4317	1156
12929	16374
19873	10064
1347	9327
11935	15701
7232	13061
3989	7891
833	10045
3854	9918
16694	9201
11054	2073
295	6205
2737	2429
18461	3566
1233	1469
11504	1720
3340	1187
2407	982
11013	170
4596	11844
5816	2657
9520	6724
13601	4133
2345	1043
2630	10072
6811	1461
7070	6825
265	8783
4445	16751
15261	321
705	195
4015	4335
9075	8710
6434	5860
2717	3251
12054	6859
9604	3577
10318	2166
7545	7468
2839	2840
318	8952
2250	8861
20553	1612
17122	5059
9623	11524
8427	4301
11796	3194
3714	973
3754	3755
7694	9819
7923	1011
9334	1191
6395	15680
13375	1645
9612	381
14970	1969
9400	6914
1920	3041
1944	7599
11188	11016
8007	6724
11810	10016
21624	4918
1796	1470
5431	14068
1028	17547
5858	2212
4968	9059
6826	159
10015	3780
4209	9946
1021	511
7922	2987
9885	3707
16407	9762
222	1060
2567	2636
18040	1683
12812	11465
6212	4029
3930	8437
3128	1333
9515	582
3343	9
13079	6332
2599	2709
16712	5271
9889	12285
10724	3287
2162	12507
40	16638
2928	117
3320	9797
9120	5314
12279	7595
7012	1207
563	15632
1826	11245
876	1045
12821	11527
1667	4018
10913	1092
154	1060
1341	2313
11583	8242
15274	7940
6596	6597
11067	10577
104	2636
13263	14504
2496	3469
5723	7382
10685	2554
12075	194
3446	1776
3619	1704
17695	5165
5482	5226
1542	882
12765	1580
8040	8041
1388	415
6052	94
5286	5287
5475	1776
4864	1622
1035	10850
4901	4133
13354	2325
15293	3213
2619	2879
4367	4199
6612	8769
3778	10220
5846	6792
8410	1316
13304	10317
2831	1257
6201	6202
8161	1743
12359	2181
2997	6622
9017	11527
4707	3486
8133	3667
3672	3004
13379	14813
13557	590
4965	2963
6070	1962
164	16784
8367	8385
1419	1175
11918	2596
2286	760
7261	13887
4396	13773
8209	4012
3675	1181
16336	2219
7254	823
13337	11
13163	2110
343	261
730	4871
13677	5714
4313	11802
15987	321
2681	5180
14931	5186
13341	9178
7315	6148
11130	1186
5431	5721
12590	6735
14472	1639
1258	3835
9465	14803
389	390
8962	3602
6949	321
17113	21643
9968	3531
14262	2179
15232	5649
2712	13137
5950	5131
1624	11863
4095	3190
1560	1490
10169	5857
11841	10565
5126	4869
9881	15778
7892	251
4014	757
1093	15795
74	3738
3276	239
7618	6283
4354	44
979	582
10386	18515
11479	11273
5237	1825
12723	7398
4356	90
6324	3628
6631	13170
4267	8154
22235	5345
5105	2837
2178	9015
13334	4519
9800	863
17217	10049
10248	272
5552	5219
11126	1147
5296	4475
8451	7546
13633	8908
5679	1769
5856	2597
5169	8083
1310	695
6160	2042
6330	6034
5863	9403
11658	11746
6753	112
16360	7745
9574	5781
5690	10414
19	4165
7615	2736
9645	6371
1357	110
5132	445
44	438
5176	8099
8913	1726
19750	11248
748	6418
12145	321
1171	1825
4904	10794
5561	3187
5556	2843
11485	1214
743	3041
19000	7525
347	6259
2597	2313
3197	4752
13145	6070
11058	2840
3354	14535
5667	5276
13650	4485
2003	12127
21783	1009
1855	363
13769	5116
2945	8099
12476	8540
8218	1443
1387	4432
15351	482
3331	2658
7448	9338
8468	5001
1367	8129
7882	181
2048	2047
13097	9762
5915	11016
2462	4316
2249	13068
7480	551
6999	8357
15777	3865
2511	1175
6447	8783
2636	123
10340	9339
1255	1256
1149	1769
2899	3916
7957	2179
14755	3968
12214	12811
544	4254
5788	4774
16815	1588
793	794
11829	15629
9193	291
14115	760
3475	2140
17585	459
2437	421
12251	985
17551	5012
5399	653
8177	7938
1541	3289
6809	6115
20128	17676
3384	11262
14770	13644
10574	255
6988	6989
19454	21145
6170	880
13511	7038
9077	7821
264	6842
14551	6551
1559	1212
4157	982
1775	1776
5126	10643
17872	4437
8281	4854
2968	2285
14260	3342
14112	438
4318	2778
5563	14589
4764	7968
2789	1007
12940	1156
469	1181
9505	7867
1850	9655
3638	1706
10826	14038
12846	1494
8104	5342
2953	7238
15258	2979
6789	1810
3702	3569
7707	394
10546	3259
7519	7513
1725	5580
6410	2164
534	3804
8082	3839
14140	900
452	7377
2511	14975
367	2351
5882	7498
1789	2158
12604	11921
11361	20158
10311	18422
9477	3701
3047	618
8004	1273
5882	5404
5340	3889
12396	7434
18920	9398
7390	13653
11222	8106
714	715
4922	10731
4177	10577
17176	91
1035	1295
6055	6271
14237	5131
5553	2088
3899	8539
10922	12136
16997	6168
3208	1451
18697	3475
10468	17042
17490	4199
9173	3424
9243	1911
2223	2749
13508	4325
22493	4098
4068	11327
1281	546
10377	1059
1998	3570
6860	790
16123	10865
10540	299
6316	2612
3762	8776
7563	3916
12251	10597
8722	869
3014	13986
14367	235
11915	6706
874	3016
939	967
3320	2954
4573	12374
7013	2136
6579	5816
3723	1092
17190	1062
6222	6518
12039	2204
12502	10192
5219	1006
13976	363
