21044	328
12696	19865
23004	13582
3751	2717
15030	16529
598	2321
4165	18168
18139	19632
985	13320
3003	14501
11253	7638
5471	20806
4471	19379
21555	7956
8807	10891
12561	10349
12449	14080
4149	16884
8027	13934
7926	296
19126	17040
4199	5859
5042	4858
20452	8279
5894	10736
17755	14165
468	17123
22113	10354
10315	7247
5907	6999
2475	19835
19938	2581
20440	3731
8914	14521
1123	9066
812	9204
1827	551
18350	18108
8199	7601
21811	14311
21935	7207
10070	19285
5784	15802
10423	1653
17678	16927
22342	14886
9086	12884
15037	15740
13297	22417
22323	10298
16119	19047
20873	22406
14166	14319
7880	12678
8766	8341
6640	14982
22309	1890
15772	7046
21319	1151
19733	19814
16065	5578
22322	17778
6990	20814
5948	9362
8459	3471
4251	20812
11912	19970
9235	13491
6357	2592
2487	5403
15434	9279
8933	4266
7854	8208
19001	12294
19648	9661
22124	8502
15775	123
9265	22940
21153	5561
21799	14569
16527	15973
22330	22341
17394	9142
6707	4260
4372	7344
7276	14768
18233	21174
1077	18199
2208	861
1741	14981
1541	16613
19903	5807
9440	15185
13112	3499
7227	19198
16869	17026
16110	10558
17730	2244
1090	8231
10641	279
18698	12269
21805	14360
15635	16866
17659	3532
4009	14997
8832	2655
13191	14530
2062	19883
221	8950
7590	17156
10555	5608
13199	10449
20946	19739
21911	16449
3888	13135
2890	8371
20410	23142
7819	11731
2187	8628
22725	13929
23130	2903
4914	2392
22604	12656
20957	20278
13864	16851
13709	19946
7806	14128
19298	2973
9871	603
20261	2266
13034	5255
9755	428
20549	9314
10050	5449
23083	11543
12641	76
13923	2155
17245	12536
19502	12013
18803	16176
18287	8712
9961	16711
13469	16702
12062	399
16199	11673
11713	20402
3088	226
21287	19227
6182	13409
14833	9896
10930	14479
15362	37
8054	9288
19788	11444
2238	4378
2839	13643
5041	12659
18299	18871
8896	21059
15541	14682
6833	22387
11259	6410
20211	9453
19357	16711
4820	3241
19658	13441
20039	22178
185	11847
9423	4896
19202	11855
363	22507
22400	17282
18484	14463
13102	5873
22630	8295
10295	22733
3738	9487
2865	1227
15913	15735
17457	4982
9698	14526
4411	2790
481	3106
11913	14531
3507	20292
20748	4157
20985	8042
15050	17962
14968	5320
16211	15550
14057	11098
20914	12713
20041	21419
7487	1030
22541	18402
10986	12047
13960	8132
6539	7872
15055	16212
4749	16906
18431	21002
84	10394
15077	12029
13239	9503
12990	17844
7324	22327
5423	16069
20877	17345
777	16215
7477	8047
611	20841
5384	19524
10189	10548
21401	19947
17674	15896
4116	7702
1182	7983
7893	22605
9213	66
6695	14777
22835	22016
17478	2371
14697	14036
3261	11510
9907	19321
21463	3455
18241	12903
4505	16680
1241	17049
18631	9116
13081	21129
1639	17095
19759	20527
2277	3796
11321	8845
4428	7950
20066	8377
15280	16814
10884	22053
7417	9039
9186	7264
22806	94
4871	7180
22799	12886
6890	17631
14658	22136
12108	18650
5324	23148
4009	18677
5508	12123
20513	15081
9635	14795
3940	7206
4446	19617
9539	2440
5203	348
21176	15775
12654	15534
3972	6902
3481	20628
6240	344
11392	20523
96	9144
18874	22190
13817	17332
5889	8408
16339	13320
14267	20012
4200	1252
15538	210
21381	13332
3417	5717
7145	12622
4034	9069
16317	11467
16134	12514
6864	19927
6861	3414
18697	397
12755	15562
6058	57
13693	13078
5663	6883
23067	17507
4982	6899
10339	17876
20814	12295
748	23019
19573	14189
17823	13762
10221	21038
14043	251
3052	3094
636	18267
15204	7638
14632	20244
11093	2658
22028	19693
292	4844
18714	5423
15364	164
846	22399
17011	6505
7805	11459
6645	18445
5985	7260
17627	17741
16175	10555
19383	11008
15013	472
8523	15243
12826	22113
18845	6414
12012	19156
2186	10661
3599	2054
441	20377
7239	8580
524	15127
14834	16540
21536	871
15915	22278
12169	8351
14861	17582
16260	4196
9814	10968
19819	3186
22372	8875
12521	17289
14980	6135
17780	21315
17199	6286
21168	9870
20547	2612
5467	11346
17482	16962
15474	1193
8300	20058
953	19747
11196	2489
10462	20429
14722	9667
11160	10379
22527	1407
16394	13594
8353	17790
773	18217
9328	11990
13001	14492
3718	11120
18024	491
12914	16186
9896	15830
14443	21340
22177	19845
8208	13248
19234	11153
15804	21618
8749	15265
14654	19466
2523	3344
17188	21695
13919	11140
12988	7598
21239	16421
15776	17291
12357	561
4152	16434
2074	11977
5544	5260
15472	21387
14827	9571
16131	12163
10461	21600
10532	11452
15131	9982
9009	7998
16696	10629
22570	6849
2711	9006
21936	17823
5492	15808
7537	5980
1518	15263
16305	7216
18720	1617
2003	1722
6041	16400
20865	11618
5966	20952
572	12537
2018	1441
7780	3644
19693	2537
19770	9173
10087	2676
4518	22553
20809	2799
5607	17986
9165	19784
4773	5517
22906	4273
11338	12208
20410	22715
367	11731
5076	12873
20005	18465
13174	15038
18157	7115
10800	6116
506	1717
2325	22660
8124	8907
12884	9048
10587	12424
5437	2649
5645	9768
21243	19656
13713	20392
10911	6105
5907	6735
8897	11459
9084	11285
11436	5172
19612	4776
22051	22983
3508	17913
13060	16979
3203	8417
10529	15987
12632	21413
16168	6648
17969	3630
129	21900
21791	11136
9702	17871
10376	20067
8407	22720
15160	20794
5057	8793
4502	20814
495	1662
22172	12898
16838	5288
1071	317
12556	19674
21140	11933
8883	1896
15326	14074
12755	3295
1024	5574
7667	5540
3843	16832
7338	8482
704	18401
7989	15390
21544	655
15076	3696
15673	5672
19373	21109
3841	20142
18683	7830
14586	17832
7373	20719
10795	21690
2185	16344
851	18047
3831	15667
19086	3524
14005	524
13292	21004
827	5568
17454	13117
4006	10945
15467	4641
16394	1059
7653	5618
18941	18045
3163	12885
12418	12519
8565	21161
14155	17622
9150	4818
11759	17020
12065	14094
17347	8682
10827	19669
20057	2277
9363	9248
3093	14748
10881	3690
10815	5322
20701	8206
14333	3749
11063	19387
21167	10830
17446	21119
3788	11001
15140	16273
5757	18147
10031	4809
10416	11066
11131	22123
3416	6110
22822	11555
11009	11580
21867	18007
22567	4620
15918	19923
708	5421
9710	4609
22461	437
15007	20416
21142	21107
11048	8660
13032	4595
12877	7690
20387	2515
7320	16250
14266	7357
5974	20602
22415	442
18616	15736
12303	15682
15240	12666
21164	6529
2514	16114
505	20122
8141	15840
20691	14418
19372	6041
2039	12064
1492	3035
21822	463
15820	15577
9540	9809
16303	3653
8209	15193
79	13490
17389	8237
18464	21357
22706	1156
3375	958
22675	19748
15059	19020
579	12500
2669	3169
10020	18151
7341	6873
14927	13616
12716	8630
14135	17588
21136	15010
1405	12434
11614	14251
13931	3421
21847	14240
5329	11522
22405	20395
21404	9698
250	16704
8696	10719
21007	613
4104	14299
13700	640
3826	19458
21508	16063
4398	22101
4328	14192
7243	7253
8158	10262
20840	15375
11273	17906
12576	4812
7450	9394
602	12968
15117	6677
4208	14248
19603	20579
20765	9724
13427	1770
1918	6902
7627	3055
2468	9032
21143	3641
1862	2806
4207	2130
14267	6887
8848	859
12037	17312
11941	4018
20514	20062
2396	20648
21125	4940
2651	1919
2785	6056
14503	17313
17664	7397
1891	8997
10328	17044
10220	19985
7806	16360
4238	21199
10029	13220
11149	13251
12537	10064
11682	7298
8548	6767
10001	20971
8835	3791
905	1210
18840	5643
19721	13205
4186	14219
10246	9663
20924	2159
103	20305
3042	7536
13147	13756
3752	22221
8993	16808
14977	2054
16902	3236
2639	22580
3130	6602
6273	1742
2191	21666
6066	6367
14033	22601
3440	2105
5601	6038
8113	22249
22735	2057
9533	3324
8541	12338
16591	15775
5786	8420
19777	22131
9725	13293
6695	22002
1273	11539
293	1719
3672	1300
8203	16665
16312	10883
11799	9121
21387	7652
1144	6406
506	6149
5182	19394
10799	15958
19405	21562
6112	16295
21246	6077
15265	2820
16338	11141
18989	12235
4328	1173
15307	3985
606	6888
14355	9954
17159	18460
573	8660
22586	9265
7925	6871
15871	15812
15898	19887
14286	4872
22602	16564
9603	5328
15974	7050
14809	7276
11094	7746
21353	19506
4064	726
15156	5105
25	318
472	4979
6409	14545
9609	16635
6183	18174
18055	17820
19607	6928
1145	7142
15465	19631
10366	1530
4704	12548
2741	4658
210	10836
13171	58
21007	16775
17298	5948
12912	11094
13686	14652
18953	4044
12511	1890
13847	15509
704	7557
20337	12227
4839	20478
22515	6715
15957	13246
4117	22937
18779	3864
432	3836
3740	18291
748	2352
7226	8135
17050	10141
19806	16913
7060	8597
15966	7323
19902	10959
217	6099
5636	21172
15739	3345
18082	8258
518	6212
5224	3673
3632	6276
13678	21715
20626	2315
14582	20401
7794	21774
7644	22015
15373	13760
20780	22380
14385	19483
7333	4568
16158	6338
22151	2250
18401	16497
3566	12984
4005	788
15181	20356
21974	79
14131	126
22987	15704
14398	3853
12037	12132
19466	8311
19706	7017
18264	6935
11474	16341
17099	5441
1383	8329
2663	5609
10102	15308
12874	9781
4249	2437
17543	16974
18174	13808
19031	19121
19007	8147
10270	10196
15218	5470
317	14169
6814	16030
14054	5332
20105	4632
7701	1715
11432	14775
5425	18211
1024	12718
556	6988
5769	10107
4409	7391
1881	17250
17249	7428
10274	2559
22706	19575
15541	22688
4071	2673
14039	15947
2833	14664
9354	6531
21030	2101
10624	19338
22054	7497
22090	11126
7790	19291
8236	14682
20722	7583
246	20129
16232	12406
4950	14511
11003	20273
5754	8829
1096	8406
16999	11760
12673	18492
4929	1741
11157	4875
3696	13884
17405	22247
22368	2560
6911	19480
1123	15864
2964	3762
8464	12573
22050	157
21304	19026
9264	20735
14990	4225
11096	12866
14337	14957
9196	19261
15349	14142
22564	4
18963	21699
4545	16811
8967	10541
19578	1815
14717	3285
15671	20020
2833	6288
10037	2349
17830	23126
11899	21676
8355	5998
9107	1661
19703	19230
2754	2962
15831	3686
22330	16173
7679	14467
5597	9329
13143	14953
247	11574
17572	3246
22425	18662
22021	5215
331	14685
17861	19564
20054	2841
6636	18039
19437	10978
13305	3388
19068	15807
14497	1043
20861	5758
20951	7903
3382	4759
1642	15600
20400	3828
17889	19518
4916	11977
15081	7106
18812	15248
5691	7809
9181	17020
18553	6851
12081	19572
4139	4334
1388	6042
20052	4434
13136	145
6487	15448
2663	22576
20365	3618
15115	5535
4522	22946
6304	19878
4115	22033
18786	22671
15820	12117
12506	12931
4760	79
16027	22017
5324	2107
21810	7731
10982	9814
22052	7264
18442	9248
6056	7883
5517	2687
2433	14543
15374	21048
11218	12161
9353	1396
8753	9510
4941	19873
7701	16938
4183	3427
1153	7972
3859	8965
13761	16546
10736	8603
5949	14186
23105	8301
7476	15507
9282	19249
17988	6775
15784	6178
2793	16525
15239	10027
13861	2790
6818	14756
20413	14881
11590	6798
2457	8847
2321	1604
10730	22155
79	10514
20428	19326
22156	6408
21187	6546
12009	13548
14603	2996
19178	4138
9320	17797
17147	9885
16355	5189
8337	6925
14159	3894
12538	6321
7386	6299
17842	668
5429	6333
18068	10056
1958	13579
21784	362
8941	7197
13782	21290
21275	1424
13779	14576
5891	21266
10378	13701
13228	12379
17703	11597
22796	10258
14114	8042
12395	21423
18326	11761
4917	15933
18203	12859
23156	19811
6813	18814
8692	13235
1811	8001
11702	117
23011	6251
18115	8666
2351	12826
2989	1971
3852	10482
2611	18792
2496	12426
23096	17851
22095	2990
13553	21722
17016	3446
2403	10922
16757	11853
20769	13821
925	7396
2102	1545
14713	3974
2846	9398
10799	21008
10187	9140
1523	16363
9839	19919
21482	13097
12557	5461
15466	13229
15332	3615
5592	15051
9788	12410
13058	909
7536	21386
3234	21534
6699	16725
871	20880
13230	11754
2869	1407
22661	2946
9929	5825
4246	4477
19274	18184
14903	9867
1668	8742
2027	18474
5990	5274
4007	19363
17207	6157
20876	9449
8237	3474
3631	767
22197	19592
19969	4049
12114	11441
11011	10825
19488	13575
14331	13963
5937	136
20098	7088
8069	14628
10625	23032
15386	13784
17807	1584
6086	6271
16500	17942
22696	10241
21161	18104
9824	7478
12077	18325
3087	19928
12397	15297
15150	11972
19520	816
21933	20054
20028	18750
12294	13829
892	2054
20632	6621
22870	12464
22166	12119
12551	22530
8935	1314
5784	7784
20422	19054
15276	11495
19549	19654
22533	3430
16523	8103
2514	3420
12116	17125
19754	3090
5509	6990
12389	12561
22595	14861
19550	7232
6368	21017
5807	13221
5828	1266
11314	5483
9610	5401
12254	10242
19750	13305
19994	21744
11870	10252
12998	14308
15472	5152
17523	2309
12096	13224
1495	16222
5255	5137
2894	9252
22521	19769
21219	2701
3937	6969
4308	9356
4947	8525
5280	1006
13944	18666
14000	19729
16397	4691
555	10658
16508	3741
16547	17467
17514	3670
9839	21021
18762	19162
8927	21693
6181	6749
20522	6721
22887	12147
19169	5930
8315	11488
5157	22641
4886	2930
194	9339
21588	19698
14752	10450
14697	4327
10452	8015
17646	18849
1942	23060
5980	22277
20433	8692
2848	21819
18730	22606
15377	14824
15540	16508
17668	6715
14206	9351
22419	17882
3592	14746
2519	975
12497	22107
3731	12838
17571	17520
2215	10363
18250	17808
15922	11483
19889	18404
1250	17790
10104	9910
15723	15969
1660	692
21802	5239
9040	13194
8844	2702
5529	18567
19686	6152
1174	5121
8227	22890
14797	2598
16271	12017
10472	12184
4324	12951
5022	14979
13760	22200
6799	13819
17961	11797
9372	20325
12219	16635
22670	9906
6085	5966
5708	3764
22476	8320
15094	22540
6	21799
2124	20932
3148	14085
17163	21966
576	2704
20599	22835
19069	11794
7052	19903
6013	14549
10	17195
1185	4101
15205	13080
9642	15998
3410	15374
3865	18398
13460	13936
7618	21603
5024	18542
10108	19561
7496	645
22439	10107
9523	1380
20961	3952
14725	4118
16371	7605
12164	11585
11134	11447
9003	3192
22068	9009
14659	1404
21279	1386
12795	9708
17291	943
11867	13819
22898	6433
5859	2323
15594	6758
5719	14586
11215	832
4877	15997
6966	19273
13505	6084
5943	3899
8915	22569
10847	16062
9952	11985
22958	10806
11755	2624
19283	8608
21855	741
9585	15574
20293	16580
20666	21292
19641	11699
21357	4436
15850	19529
15649	4721
9559	19988
1511	382
3465	10438
19802	3696
11061	17869
22615	5340
22571	20317
13016	11531
1168	10781
22305	14159
12388	5546
19727	14075
15644	13395
2146	9416
2142	14370
2067	2707
21402	18300
569	249
22704	21196
6003	4276
13912	21094
2060	6050
8910	19326
20876	20297
3585	4854
11172	8035
4284	4074
2133	9719
601	19543
20130	11058
2881	722
5155	10194
12373	18204
22473	6522
2743	6615
10776	12357
2529	3653
10228	15935
11623	13919
15590	20840
275	19908
12350	15187
991	6492
9572	22397
6690	14008
7144	20594
5348	9434
11350	19395
7949	53
22537	11768
13684	16086
9499	8713
11536	3720
19431	10252
22055	8991
2130	14278
20932	15078
19572	12362
12239	7785
22210	419
13646	4840
17393	15959
19094	13491
16735	12017
11764	10875
8259	3261
17852	10996
18618	10529
16308	19305
8994	8554
8859	14745
16854	9615
3220	10471
2081	8700
7020	12556
16026	2064
16397	4451
2344	18909
19933	18733
8343	18019
9157	8144
12317	17251
17975	12126
8415	8446
8764	3904
840	5275
7995	21069
7596	21360
3340	1504
12287	985
15529	18762
14784	5776
11828	6298
20694	3905
18650	17526
18573	5228
23080	6421
1168	10594
22606	17118
443	9372
18268	18363
12066	21523
10075	22727
14830	17798
328	939
13249	4348
1841	15948
2049	12679
12622	14049
6063	4894
2217	12263
14073	21764
19180	9181
7220	17824
12174	2747
4899	3810
831	15496
129	15224
3467	6890
12745	15553
13756	16580
8367	17399
16261	321
13432	17422
5266	15473
12948	16262
10309	9321
17848	9802
4852	19805
21323	17015
14059	18459
9515	16630
17051	7014
19889	18514
2155	20029
15316	2923
12712	8034
12475	1705
18748	22517
13858	16833
20487	21065
11568	4384
22106	19531
6999	8914
7739	56
7465	1739
22435	17720
3235	5735
15564	17146
4246	9206
19507	17257
12776	8584
18253	13247
8931	13145
6670	16178
5158	19272
11129	6565
1440	10611
211	17992
20390	7145
3276	19857
12807	1639
9097	13033
16513	6533
10420	6253
21981	15806
10288	19131
6019	12811
14032	151
684	18562
9531	843
12502	5325
5223	22676
1757	5191
3298	15078
16348	20587
485	1356
15745	137
16405	14705
15569	8017
6401	6847
5886	13571
16342	7940
884	14836
19695	16688
9110	13803
10696	6659
8121	16672
13584	19185
10716	2558
20277	19645
4291	12092
8413	22334
5316	14515
17347	18355
20443	874
20043	3384
2509	2678
7338	15256
11656	7882
10324	10412
16046	15660
5279	16676
10401	19677
1650	16166
3560	15562
12961	16711
16242	13505
4393	17980
6864	9307
18937	10175
15246	21619
3388	15455
6409	16082
12665	14848
4962	15656
12837	11922
9879	22197
4921	9239
2222	23158
14072	15875
11992	17199
21380	7563
19499	10817
9075	20867
2334	1118
20066	9918
17395	17217
18106	5709
6862	4134
17249	9286
14377	10445
8714	12193
13642	2119
7129	7669
12251	10670
14019	14120
13566	19278
7005	19122
6516	20651
20494	13189
21345	16213
22706	12923
8843	16925
4235	559
50	14878
12018	7816
21668	9669
11601	4495
7817	12742
5338	8722
4627	8896
20611	5264
11182	8483
8308	13733
12210	15341
9110	1589
17057	3585
1063	21054
10394	681
16468	21098
2848	4856
20479	3401
14365	15830
22539	5939
3462	13767
18128	14061
13327	15050
2537	8727
864	8520
8973	15947
20225	15885
4801	1454
4017	9451
22672	22841
7552	4849
7089	3627
20543	10717
4193	20415
20544	14325
6074	2077
21183	19156
17472	8256
6623	17568
9454	2822
17132	8565
13164	15005
4971	19369
17272	22316
7894	10039
22250	14049
22718	13925
10469	5661
3922	12573
4237	1065
20463	20910
2246	3959
9455	4336
9012	12626
18423	9767
15402	3478
6181	5680
105	17647
16542	16993
1313	11109
17025	11485
153	1853
13365	9410
155	22837
17805	18241
11193	14178
3029	13645
14321	9976
15663	9827
21191	14270
13345	18742
11900	8563
15334	8605
18572	11179
11297	17160
10577	3450
5941	12420
9383	22903
6731	20618
2930	23034
12583	6499
22085	9420
20397	237
22877	14281
5382	17502
9682	14275
5651	3397
11654	3969
17624	651
2194	21838
10351	1952
5531	15531
682	20236
2297	20246
18688	16184
16523	19679
11226	7255
11564	21580
20376	20836
16749	16235
9428	4313
19137	10533
9608	9384
1266	14406
16238	21388
18500	14793
3116	13724
14424	8
18786	21980
15980	13401
17274	4163
22672	8533
19143	5221
21899	10303
13603	22086
12190	21052
15889	17605
11985	15170
18656	8516
2859	3114
5186	14664
9038	18629
18790	18315
7102	10842
20587	20251
22342	18578
7196	5781
12057	18806
10001	10725
22556	13811
13898	12743
8267	443
10846	13934
19237	4832
6246	15179
17842	3815
13707	14464
4892	15102
21833	1681
70	9360
15287	2587
10606	6876
6635	2465
7199	10909
4621	12545
17306	17175
7147	22238
21679	3284
1403	10034
19279	18024
4686	10846
13062	3156
6673	6490
639	10577
16531	21878
7879	15340
820	3418
17616	3606
7634	13065
20514	635
15766	22196
8264	16844
1327	12267
15525	13439
544	9377
16786	5781
7379	8759
11553	3141
10350	5327
1191	16543
14931	20055
21674	4387
22264	11800
12797	12283
2392	4081
2057	15122
9726	2652
15305	12510
6934	19046
6261	17260
3811	13978
9619	20690
9798	22907
8179	8411
714	9542
14273	21344
11158	18611
10505	20675
6271	17547
17294	21597
9935	18051
4223	8795
14376	3163
22525	16405
12303	740
7021	3900
6190	1528
23164	6714
5340	11911
19165	4419
1532	13156
15956	1085
5177	20026
14682	7003
11422	22575
4690	11048
21044	8639
16962	19673
1967	9297
1016	16622
5694	18451
21868	4363
9902	13915
22657	2537
1714	10544
3747	16921
1970	8255
9356	15876
5909	13128
6531	18544
18701	21819
1524	15493
17727	12723
8701	5035
12675	12373
19015	10086
10269	6919
18680	13745
22345	11468
2099	8261
3859	6932
4906	20448
4867	2026
15832	4186
22325	11755
15227	18564
9805	21687
14033	12168
17216	8427
16436	17132
19589	21850
3589	17809
22274	13106
15426	10264
8643	18397
14176	7908
9513	15055
15506	5305
16604	17066
19672	17539
16200	14761
1845	11885
18071	16646
20774	17930
17312	9424
7307	9100
22033	5473
11162	15780
9973	7284
15695	3110
17332	14213
9589	17120
17664	6092
3226	9597
13573	17794
8271	108
22974	19882
16848	19654
8573	796
4224	15650
17097	13161
17828	15891
11	13399
12418	9417
1236	8528
21541	16479
5865	9152
503	3658
5277	18781
547	1486
5441	8043
9604	19040
16514	17283
7352	8014
9513	7029
5583	7345
10026	20611
16055	20152
13767	2114
